# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
15032	176.15625	8.859147339e-19	-2.606686094e-17	-9.191675227e-20	1.31141882e-18	-1.493825047e-17	-7.925027867e-20	-1.038074152e-15	7.028227715e-16	1.756044212e-18
15033	176.1679688	7.140947509e-19	-2.617390535e-17	-9.31429044e-20	-1.466197188e-17	-9.134456321e-18	-1.04631648e-19	-1.363062673e-15	4.952571008e-16	-2.16587685e-18
15034	176.1796875	6.368543143e-19	-2.623835972e-17	-9.405966962e-20	-6.422998709e-18	7.572387068e-18	-5.080996906e-20	7.030590442e-16	1.425650636e-15	4.59278327e-18
15035	176.1914062	7.497295255e-19	-2.597182474e-17	-9.391662354e-20	9.632018025e-18	2.274431882e-17	1.220659821e-20	1.370028095e-15	1.294671509e-15	5.37741374e-18
15036	176.203125	8.048357587e-19	-2.582177053e-17	-9.396037037e-20	1.089817638e-17	8.097170936e-18	2.740418394e-20	1.08045513e-16	-1.249889953e-15	1.29686065e-18
15037	176.2148438	8.452889105e-19	-2.582772836e-17	-9.295660598e-20	3.452002288e-18	-5.084015442e-19	8.565456092e-20	-6.354068559e-16	-7.343421849e-16	4.970698836e-18
15038	176.2265625	8.588724522e-19	-2.583591288e-17	-9.227299548e-20	-1.087279201e-17	-9.684004978e-18	6.194554347e-20	-1.222382447e-15	-7.829848263e-16	-2.023169489e-18
15039	176.2382812	6.149760832e-19	-2.615001357e-17	-9.183093205e-20	-2.081249015e-17	-2.680325915e-17	3.772274619e-20	-8.481875743e-16	-1.460843023e-15	-2.067012034e-18
15040	176.25	5.152284637e-19	-2.63215164e-17	-9.124121952e-20	6.149891553e-18	-7.417461097e-18	5.129811731e-20	2.300789905e-15	1.654254767e-15	1.158431669e-18
15041	176.2617188	9.099443491e-19	-2.609570324e-17	-9.068250777e-20	3.368242223e-17	1.926939007e-17	4.767673598e-20	2.349442617e-15	2.277277966e-15	-3.090245401e-19
15042	176.2734375	1.075003414e-18	-2.598533757e-17	-9.052646275e-20	2.422806838e-18	1.640168283e-17	-5.902732715e-20	-2.66748718e-15	-2.447110181e-16	-9.105413387e-18
15043	176.2851562	6.838216507e-19	-2.587118278e-17	-9.284934218e-20	-3.33808438e-17	9.741208646e-18	-1.98219045e-19	-3.055244854e-15	-5.683604635e-16	-1.187769325e-17
15044	176.296875	5.239359619e-19	-2.582010848e-17	-9.472679733e-20	-9.972699366e-18	-1.306787212e-17	-2.233821454e-19	1.997494992e-15	-1.946374892e-15	-2.147251238e-18
15045	176.3085938	7.417027084e-19	-2.621624016e-17	-9.652707743e-20	1.858276236e-17	-3.38032368e-17	-1.536239022e-19	2.436732734e-15	-1.769417785e-15	5.952703421e-18
15046	176.3203125	8.300665604e-19	-2.639486663e-17	-9.673170905e-20	1.401108313e-17	1.142734653e-18	3.246203523e-19	-3.90116628e-16	2.98205623e-15	4.081017638e-17
15047	176.3320312	8.167768393e-19	-2.603335893e-17	-8.665369111e-20	-1.134056203e-18	3.084865683e-17	8.599908646e-19	-1.292385223e-15	2.534905359e-15	4.568495039e-17
15048	176.34375	8.160453128e-19	-2.587204787e-17	-8.127420604e-20	-1.306429771e-17	9.304238391e-18	1.925369597e-19	-1.018047276e-15	-1.83845704e-15	-5.695606656e-17
15049	176.3554688	6.619259337e-19	-2.597037401e-17	-8.771059414e-20	-1.315152035e-17	-8.3904965e-18	-5.492384509e-19	-7.442998093e-18	-1.509950711e-15	-6.329816837e-17
15050	176.3671875	5.996151691e-19	-2.60038084e-17	-9.15049857e-20	1.026426234e-17	-9.472947272e-18	-6.146627477e-19	1.998146789e-15	-9.236913253e-17	-5.582873328e-18
15051	176.3789062	8.496678227e-19	-2.616332155e-17	-9.949947283e-20	2.133782644e-17	-1.361178908e-17	-6.821962356e-19	9.449441364e-16	-3.531811672e-16	-5.762857627e-18
15052	176.390625	9.480310622e-19	-2.62342063e-17	-1.041480729e-19	-6.421099464e-18	4.938241959e-18	1.06817357e-19	-2.368761677e-15	1.582935982e-15	6.73291599e-17
15053	176.4023438	7.176604362e-19	-2.597097782e-17	-9.324377782e-20	-1.965829342e-17	2.24621633e-17	9.304998497e-19	-1.129573884e-15	1.495374621e-15	7.028757272e-17
15054	176.4140625	6.339494556e-19	-2.587049278e-17	-8.722707585e-20	4.649381849e-18	-1.676234948e-18	5.029584979e-19	2.074254956e-15	-2.059809984e-15	-3.648352869e-17
15055	176.4257812	8.313327665e-19	-2.610310403e-17	-8.6100832e-20	1.684337586e-17	-1.984949341e-17	9.610614193e-20	1.040554156e-15	-1.550784722e-15	-3.471806771e-17
15056	176.4375	8.945795669e-19	-2.620206091e-17	-8.479244475e-20	-5.30157681e-18	-3.807232433e-18	-2.641175026e-19	-1.889702628e-15	1.368939603e-15	-3.073908433e-17
15057	176.4492188	7.046601237e-19	-2.608138964e-17	-9.308590764e-20	-1.620645915e-17	1.029728213e-17	-7.077088336e-19	-9.305499595e-16	1.203585242e-15	-3.785312691e-17
15058	176.4609375	6.520786391e-19	-2.60169056e-17	-9.769698017e-20	8.047175888e-18	1.001786359e-17	-2.086082316e-19	2.069643523e-15	-2.384371487e-17	4.258991804e-17
15059	176.4726562	8.65725611e-19	-2.596506649e-17	-9.483926437e-20	1.823120827e-17	4.423604194e-18	2.438584151e-19	8.690374301e-16	-4.77376802e-16	3.861048718e-17
15060	176.484375	9.287356713e-19	-2.596044258e-17	-9.407030718e-20	-1.014780873e-17	-1.325774849e-17	1.616028569e-19	-2.421676117e-15	-1.508808762e-15	-7.019140965e-18
15061	176.4960938	6.219406909e-19	-2.624499036e-17	-9.16664692e-20	-2.617983833e-17	-2.428141006e-17	2.051275073e-19	-1.368066526e-15	-9.406857873e-16	3.714103499e-18
15062	176.5078125	5.144962304e-19	-2.635589429e-17	-8.991279034e-20	8.821865177e-18	9.147751019e-18	8.221142453e-20	2.986812032e-15	2.852621745e-15	-1.048883906e-17
15063	176.5195312	8.866031257e-19	-2.596548201e-17	-9.092532263e-20	3.175312173e-17	3.331518146e-17	-8.640275549e-20	1.95680056e-15	2.062287397e-15	-1.438841003e-17
15064	176.53125	1.033134383e-18	-2.579354754e-17	-9.087041939e-20	-3.062985026e-18	1.55229238e-18	1.824656069e-20	-2.970974444e-15	-2.710433201e-15	8.930074981e-18
15065	176.5429688	6.581790035e-19	-2.607039026e-17	-9.024221424e-20	-3.199619239e-17	-2.362391233e-17	5.360683902e-20	-2.468967029e-15	-2.148369469e-15	3.017410418e-18
15066	176.5546875	5.092922098e-19	-2.618488046e-17	-9.070455669e-20	-3.055841764e-18	-7.237871583e-18	-1.90213065e-19	2.469576587e-15	1.398275477e-15	-2.080596515e-17
15067	176.5664062	7.796906034e-19	-2.613169369e-17	-9.524850731e-20	2.307399626e-17	4.53860475e-18	-3.87750453e-19	2.229746178e-15	1.00492598e-15	-1.685652377e-17
15068	176.578125	8.863730843e-19	-2.611701614e-17	-9.742262711e-20	7.29256059e-18	6.45671944e-18	2.138884869e-20	-1.346682511e-15	1.636791202e-16	3.491322041e-17
15069	176.5898438	7.840584043e-19	-2.598615112e-17	-9.187335586e-20	-8.730852691e-18	1.116714832e-17	4.735378136e-19	-1.367331267e-15	4.01956598e-16	3.858337834e-17
15070	176.6015625	7.539511573e-19	-2.592527195e-17	-8.902103179e-20	-6.269163123e-18	-2.038798992e-18	2.352682989e-19	2.100641765e-16	-1.126907504e-15	-2.033233192e-17
15071	176.6132812	7.189076385e-19	-2.607444505e-17	-8.929586971e-20	-2.99038027e-18	-1.272943855e-17	-2.3452836e-20	2.797894701e-16	-9.122679092e-16	-2.207753685e-17
15072	176.625	6.926627588e-19	-2.613884255e-17	-8.9041919e-20	2.540854182e-18	-1.717521769e-18	-1.468040805e-19	4.719986732e-16	9.396835655e-16	-1.052597286e-17
15073	176.6367188	7.81853767e-19	-2.606968392e-17	-9.256750192e-20	7.610966032e-18	5.901536561e-18	-3.008497426e-19	4.326495445e-16	6.501596442e-16	-1.314522984e-17
15074	176.6484375	8.264791553e-19	-2.603730334e-17	-9.470783132e-20	1.272279202e-18	4.105414514e-18	-1.002705027e-19	-5.409012761e-16	-1.532690813e-16	1.711609515e-17
15075	176.6601562	7.849351134e-19	-2.599355361e-17	-9.386349518e-20	-3.545091579e-18	3.733310087e-18	7.205001717e-20	-4.110823066e-16	-3.17529111e-17	1.470468436e-17
15076	176.671875	7.677814898e-19	-2.597785877e-17	-9.33712944e-20	-2.118515269e-18	-3.820846735e-18	1.542238844e-19	1.217345118e-16	-6.446213821e-16	7.012170007e-18
15077	176.6835938	7.826315589e-19	-2.608655793e-17	-9.030664338e-20	1.267205903e-18	-9.275661759e-18	2.615168872e-19	2.889148733e-16	-4.654775487e-16	9.155669568e-18
15078	176.6953125	7.89694064e-19	-2.612885941e-17	-8.894039509e-20	2.659310667e-18	2.267331159e-18	-6.598121005e-20	1.187929399e-16	9.850020623e-16	-2.79465043e-17
15079	176.7070312	8.487989643e-19	-2.59682602e-17	-9.329145761e-20	5.043618159e-18	1.37044661e-17	-3.71290668e-19	2.034609059e-16	9.759688485e-16	-2.605307374e-17
15080	176.71875	8.652793596e-19	-2.590144505e-17	-9.507796923e-20	-3.483947642e-18	1.132879848e-18	-2.007509636e-20	-7.27685615e-16	-1.07277536e-15	2.997039545e-17
15081	176.7304688	7.248494514e-19	-2.601292127e-17	-9.15222907e-20	-1.198335216e-17	-9.512637549e-18	3.034179015e-19	-7.252825193e-16	-9.084174846e-16	2.760473581e-17
15082	176.7421875	6.816762017e-19	-2.605716641e-17	-8.972789134e-20	4.414947896e-18	-2.946997361e-18	1.760234285e-19	1.399321605e-15	5.602679627e-16	-1.087099502e-17
15083	176.7539062	8.785742539e-19	-2.602257719e-17	-8.933461086e-20	1.680196711e-17	2.951613189e-18	3.355993465e-20	1.05702564e-15	5.033481002e-16	-1.215688481e-17
15084	176.765625	9.508834424e-19	-2.602193876e-17	-8.962088673e-20	-2.705762744e-18	1.588222722e-19	-2.82869985e-19	-1.664659615e-15	-2.383181582e-16	-2.700201981e-17
15085	176.7773438	7.360810715e-19	-2.605576138e-17	-9.56376032e-20	-1.832980232e-17	-2.886196486e-18	-5.134264722e-19	-1.333251377e-15	-2.598416007e-16	-1.967415358e-17
15086	176.7890625	6.437885908e-19	-2.605147166e-17	-9.854678423e-20	-2.591309989e-18	3.825542689e-18	5.15461121e-20	1.343018012e-15	5.727350763e-16	4.821099386e-17
15087	176.8007812	8.182023537e-19	-2.593097948e-17	-9.20211529e-20	1.488330777e-17	1.028199901e-17	5.568538741e-19	1.491167382e-15	5.509509391e-16	4.311959569e-17
15088	176.8125	9.014105528e-19	-2.587453583e-17	-8.85406481e-20	9.009301183e-18	3.420325607e-19	2.826092408e-19	-5.012485621e-16	-8.482104701e-16	-2.340220871e-17
15089	176.8242188	8.47946818e-19	-2.597601867e-17	-8.77871535e-20	-4.562238704e-18	-8.65986873e-18	6.429820656e-20	-1.158104737e-15	-7.681622435e-16	-1.862920825e-17
15090	176.8359375	8.181404982e-19	-2.600289851e-17	-8.692392417e-20	-1.207748035e-17	1.43659668e-18	-1.2592074e-19	-6.413006206e-16	8.615650483e-16	-1.623201677e-17
15091	176.8476562	7.257006604e-19	-2.588490061e-17	-9.165183366e-20	-7.888199491e-18	1.006915404e-17	-4.034482765e-19	3.574853001e-16	7.366448948e-16	-2.368234978e-17
15092	176.859375	6.853573229e-19	-2.582179348e-17	-9.447263343e-20	9.637785455e-18	4.64967491e-18	-1.92755725e-19	1.495550715e-15	-4.624622191e-16	1.797909773e-17
15093	176.8710938	8.566992887e-19	-2.57995409e-17	-9.452625823e-20	1.462118108e-17	1.898886794e-18	-4.575983127e-21	4.252497602e-16	-2.347339193e-16	1.605800464e-17
15094	176.8828125	9.348646337e-19	-2.577883588e-17	-9.466651992e-20	-4.248638219e-18	-1.248075845e-18	1.614247157e-19	-1.61022458e-15	-2.685408119e-16	1.416539296e-17
15095	176.8945312	7.762723984e-19	-2.583826605e-17	-9.012289586e-20	-1.353320408e-17	-5.07137458e-18	3.877225869e-19	-7.922829537e-16	-3.262548254e-16	1.931075168e-17
15096	176.90625	7.010896247e-19	-2.584780218e-17	-8.789751431e-20	-1.464947774e-18	3.878200811e-18	2.055037322e-20	1.029824538e-15	7.636971e-16	-3.13320289e-17
15097	176.9179688	7.512959953e-19	-2.570408402e-17	-9.261423779e-20	4.284276964e-18	1.226394923e-17	-4.024937371e-19	4.90600511e-16	7.155838654e-16	-3.609976408e-17
15098	176.9296875	7.762937778e-19	-2.562374298e-17	-9.49258549e-20	3.580103118e-18	4.425157804e-18	-2.098306155e-19	-6.008950149e-17	-6.68910202e-16	1.644058638e-17
15099	176.9414062	8.288418894e-19	-2.56636916e-17	-9.461109709e-20	4.484105524e-18	-3.408948931e-18	2.685933283e-20	7.714153862e-17	-6.685104414e-16	2.019754226e-17
15100	176.953125	8.44758702e-19	-2.568323068e-17	-9.431415534e-20	-3.989504617e-18	-6.018213314e-18	2.589883702e-19	-7.230813987e-16	-2.226572273e-16	1.980834452e-17
15101	176.9648438	6.916854724e-19	-2.574210381e-17	-8.944081195e-20	-1.306224893e-17	-5.023840736e-18	4.158586368e-19	-7.742075144e-16	8.485312667e-17	1.338626274e-17
15102	176.9765625	6.336467109e-19	-2.57403634e-17	-8.693122051e-20	2.193830599e-18	1.148759988e-17	-3.239159877e-20	1.30185212e-15	1.408976266e-15	-3.825068677e-17
15103	176.9882812	8.593457786e-19	-2.549166801e-17	-9.162074655e-20	1.925965378e-17	2.122200641e-17	-4.00172889e-19	1.456283578e-15	8.306693574e-16	-3.138400343e-17
15104	177	9.428609483e-19	-2.539487985e-17	-9.374984298e-20	-7.360091654e-20	-7.931837271e-18	-1.124841993e-19	-1.649771067e-15	-2.487794661e-15	2.454943486e-17
15105	177.0117188	7.612055964e-19	-2.571732267e-17	-9.231775258e-20	-1.55012567e-17	-2.751512033e-17	1.22205048e-19	-1.316493293e-15	-1.671106821e-15	2.002681577e-17
15106	177.0234375	6.946550804e-19	-2.581780956e-17	-9.214389894e-20	-1.462074485e-18	9.72231177e-18	3.478568343e-20	1.198010216e-15	3.177594206e-15	-7.459785778e-18
15107	177.0351562	7.823526093e-19	-2.538054891e-17	-9.27051403e-20	7.483522466e-18	3.731290879e-17	-4.789259621e-20	7.633576065e-16	2.354397612e-15	-7.055213196e-18
15108	177.046875	8.043543191e-19	-2.517697476e-17	-9.32677965e-20	-3.890102812e-19	5.079764137e-18	-1.309330744e-19	-6.717894611e-16	-2.750561677e-15	-7.086120804e-18
15109	177.0585938	7.584337536e-19	-2.539219776e-17	-9.501066841e-20	-3.91855492e-18	-1.836569597e-17	-1.487250701e-19	-3.011878092e-16	-2.000679262e-15	-1.518250301e-18
15110	177.0703125	7.444269531e-19	-2.545791406e-17	-9.513933917e-20	7.218242759e-19	-3.537443263e-18	2.467184312e-19	3.959790247e-16	1.265344231e-15	3.374451211e-17
15111	177.0820312	7.796031675e-19	-2.538692731e-17	-8.832633924e-20	3.001703631e-18	6.057536748e-18	5.813759939e-19	1.94549705e-16	8.187716276e-16	2.855744535e-17
15112	177.09375	7.953569966e-19	-2.532498941e-17	-8.487540476e-20	3.094523479e-19	1.333600861e-17	5.534480234e-20	-2.297387761e-16	6.210962655e-16	-4.488799501e-17
15113	177.1054688	7.665196668e-19	-2.504646519e-17	-9.050634135e-20	-2.46078548e-18	2.376739974e-17	-4.805065896e-19	-2.36393628e-16	8.901453764e-16	-4.572598545e-17
15114	177.1171875	7.392490962e-19	-2.490277183e-17	-9.339310839e-20	-4.829932934e-18	-3.179075489e-19	-3.13850574e-19	-2.021672494e-16	-2.055279555e-15	1.422131334e-17
15115	177.1289062	6.741300134e-19	-2.52173511e-17	-9.457928663e-20	-5.556828398e-18	-2.684409763e-17	-1.012205435e-19	-6.202841289e-17	-2.26356822e-15	1.814442927e-17
15116	177.140625	6.592219544e-19	-2.535605932e-17	-9.564416832e-20	6.570298212e-18	-8.34729974e-18	1.424614064e-19	1.034848137e-15	1.57839342e-15	2.079419305e-17
15117	177.1523438	8.564322637e-19	-2.522696024e-17	-9.127161448e-20	1.682861307e-17	1.101645461e-17	3.731245938e-19	8.753762008e-16	1.652373705e-15	1.968325866e-17
15118	177.1640625	9.309229384e-19	-2.514138295e-17	-8.888387204e-20	-4.329298568e-18	1.92386322e-17	9.567606479e-20	-1.805475126e-15	7.016258205e-16	-2.367560781e-17
15119	177.1757812	7.126355203e-19	-2.49066831e-17	-9.047354337e-20	-1.862719301e-17	2.002772032e-17	-1.35651953e-19	-1.220086992e-15	6.73355197e-17	-1.973999085e-17
15120	177.1875	6.218023789e-19	-2.479679554e-17	-9.070002764e-20	-2.967926174e-19	-1.11351356e-17	-1.800408466e-20	1.564194167e-15	-2.659230372e-15	1.003928477e-17
15121	177.1992188	7.458770362e-19	-2.514423179e-17	-8.964013264e-20	1.058770409e-17	-2.964789384e-17	9.044437343e-20	9.288103857e-16	-1.57975537e-15	9.254268424e-18
15122	177.2109375	7.887543949e-19	-2.529131332e-17	-8.932225649e-20	6.856923514e-19	3.130157252e-18	8.936004345e-21	-8.449716683e-16	2.79706036e-15	-6.955380829e-18
15123	177.2226562	7.54811754e-19	-2.501811035e-17	-9.102443683e-20	-2.896438693e-18	2.331332015e-17	-1.452527223e-19	-3.056751824e-16	1.722296568e-15	-1.315743801e-17
15124	177.234375	7.530332754e-19	-2.490438199e-17	-9.252704883e-20	1.755455822e-18	2.670983906e-18	-2.483519549e-19	3.969616653e-16	-1.76147936e-15	-8.797801181e-18
15125	177.2460938	7.562684638e-19	-2.502299885e-17	-9.619493191e-20	2.760694112e-19	-1.012197193e-17	-3.129926895e-19	-1.262409737e-16	-1.091665565e-15	-5.516009351e-18
15126	177.2578125	7.438006062e-19	-2.504493488e-17	-9.795863273e-20	-5.223296772e-18	1.835364733e-18	1.098372355e-19	-4.692792477e-16	1.020359395e-15	3.608148693e-17
15127	177.2695312	6.938672956e-19	-2.487543411e-17	-9.140292349e-20	-4.26097584e-18	1.446406532e-17	5.594205216e-19	8.211805292e-17	1.077649117e-15	3.836444041e-17
15128	177.28125	6.809456081e-19	-2.479310612e-17	-8.753625355e-20	6.176320624e-18	4.776536243e-18	3.206097471e-19	8.906492983e-16	-8.266691479e-16	-2.037851942e-17
15129	177.2929688	8.451610853e-19	-2.488437062e-17	-8.715441752e-20	1.401305405e-17	-7.787904275e-18	3.258334154e-20	6.687345857e-16	-1.072165591e-15	-2.457825327e-17
15130	177.3046875	9.06108337e-19	-2.492982269e-17	-8.687466764e-20	-4.586878238e-18	-8.624361239e-18	-2.815771188e-19	-1.587194222e-15	-7.137766094e-17	-2.680835929e-17
15131	177.3164062	6.728894088e-19	-2.497995914e-17	-9.455204631e-20	-1.990134854e-17	-4.278310362e-18	-6.551363129e-19	-1.306834799e-15	3.708630082e-16	-3.187705123e-17
15132	177.328125	5.864361413e-19	-2.498665323e-17	-9.894103531e-20	2.356190309e-18	1.118898357e-17	-1.868677535e-19	1.899309982e-15	1.319875748e-15	3.995891707e-17
15133	177.3398438	8.492494884e-19	-2.47821728e-17	-9.492983445e-20	2.242673895e-17	1.744899711e-17	3.422891401e-19	1.712686817e-15	5.341878224e-16	4.515472159e-17
15134	177.3515625	9.453756142e-19	-2.468116579e-17	-9.335535815e-20	-1.746410483e-19	-2.780187518e-18	2.476445459e-19	-1.928651093e-15	-1.726223755e-15	-8.076338704e-18
15135	177.3632812	7.161094358e-19	-2.486202998e-17	-9.052678886e-20	-1.956404722e-17	-1.543374428e-17	2.413712461e-19	-1.65456266e-15	-1.079770177e-15	-5.35321579e-19
15136	177.375	6.285919844e-19	-2.493705957e-17	-8.841128011e-20	-2.665779312e-18	-9.936414432e-19	5.255444751e-20	1.441985528e-15	1.232222109e-15	-1.611236681e-17
15137	177.3867188	7.784079144e-19	-2.48319559e-17	-9.073379334e-20	1.27842927e-17	8.968846002e-18	-1.981877954e-19	1.318406145e-15	8.50132262e-16	-2.139667139e-17
15138	177.3984375	8.429148918e-19	-2.477597596e-17	-9.171919872e-20	6.395272826e-18	6.355659361e-18	-1.066304297e-19	-5.451963621e-16	-2.229919267e-16	7.812895206e-18
15139	177.4101562	7.956404817e-19	-2.473957662e-17	-9.290250253e-20	-4.034082992e-18	3.106077367e-18	-1.009752579e-19	-8.899716965e-16	-2.772976634e-16	4.825746625e-19
15140	177.421875	7.693868208e-19	-2.467967552e-17	-9.410336611e-20	-9.082127033e-18	5.872945112e-18	-9.98153911e-20	-4.307664248e-16	2.361060475e-16	9.897529785e-20
15141	177.4335938	6.613698431e-19	-2.458504447e-17	-9.486706755e-20	-9.217448757e-18	8.075182767e-18	-6.516918896e-20	-1.154745381e-17	1.879242799e-16	2.956475916e-18
15142	177.4453125	6.208934825e-19	-2.452148417e-17	-9.529686802e-20	7.93762747e-18	2.323309655e-18	5.495565859e-20	1.463899838e-15	-4.908265056e-16	1.025065366e-17
15143	177.4570312	8.597401318e-19	-2.456682524e-17	-9.253968562e-20	2.038158074e-17	-3.869104793e-18	2.352795649e-19	1.061884012e-15	-5.284193662e-16	1.538764e-17
15144	177.46875	9.586735173e-19	-2.45734329e-17	-9.105066681e-20	-2.992261515e-18	-1.457660488e-19	9.095359285e-20	-1.994567872e-15	3.177249061e-16	-1.231581628e-17
15145	177.4804688	6.996002166e-19	-2.448992443e-17	-9.264334686e-20	-2.210758833e-17	7.126056439e-18	-1.359086979e-19	-1.631174555e-15	6.205288523e-16	-1.935891548e-17
15146	177.4921875	5.888706459e-19	-2.445590044e-17	-9.34657814e-20	-3.246920264e-18	1.729850125e-18	-1.655881372e-19	1.609443675e-15	-4.604762722e-16	-2.53264549e-18
15147	177.5039062	7.448793588e-19	-2.452577651e-17	-9.573071508e-20	1.331274351e-17	-5.962758205e-18	-1.932743404e-19	1.413091309e-15	-6.564359109e-16	-2.362556008e-18
15148	177.515625	8.021788776e-19	-2.452160511e-17	-9.640791526e-20	4.602853563e-18	5.300787764e-18	1.854992322e-19	-7.43243942e-16	9.611559227e-16	3.232201153e-17
15149	177.5273438	7.571514735e-19	-2.438294097e-17	-9.109376414e-20	-3.842338483e-18	1.183267328e-17	4.534742284e-19	-7.206563879e-16	5.573875638e-16	2.286719968e-17
15150	177.5390625	7.553732387e-19	-2.435274291e-17	-8.882931902e-20	-1.215743183e-18	-9.402758958e-18	-5.927550941e-20	2.241361323e-16	-1.812090217e-15	-4.375464429e-17
15151	177.5507812	8.112047786e-19	-2.460295081e-17	-9.460109083e-20	4.764291399e-18	-2.135107422e-17	-4.925245282e-19	5.102962843e-16	-1.019589569e-15	-3.697058294e-17
15152	177.5625	8.218054391e-19	-2.467761668e-17	-9.732766045e-20	-8.347791226e-19	1.163937102e-17	-1.462017844e-19	-4.777873512e-16	2.81518466e-15	2.955287414e-17
15153	177.5742188	6.781384244e-19	-2.426408881e-17	-9.479479215e-20	-1.225958525e-17	3.528771164e-17	2.161380955e-19	-9.749167898e-16	2.017991733e-15	3.091966975e-17
15154	177.5859375	6.207664963e-19	-2.409931774e-17	-9.364145323e-20	-1.59284923e-18	-4.745688783e-18	2.25318451e-19	9.102281406e-16	-3.416183503e-15	7.833903379e-19
15155	177.5976562	8.368323216e-19	-2.449849179e-17	-9.038676185e-20	1.843761709e-17	-3.406285182e-17	2.777336646e-19	1.709266459e-15	-2.501731246e-15	4.472764895e-18
15156	177.609375	9.343113335e-19	-2.466073218e-17	-8.847502617e-20	8.109859201e-18	-2.725000868e-18	-1.364778246e-20	-8.813020066e-16	2.674163281e-15	-2.486455015e-17
15157	177.6210938	8.399597119e-19	-2.440774763e-17	-9.242420814e-20	-8.051338376e-18	2.158801477e-17	-3.369968612e-19	-1.37908886e-15	2.074710668e-15	-2.759245471e-17
15158	177.6328125	8.022333329e-19	-2.430773389e-17	-9.465418637e-20	-9.716473864e-18	6.740503784e-18	-2.20229784e-19	-1.420915617e-16	-1.266987604e-15	9.964123914e-18
15159	177.6445312	7.605866747e-19	-2.435708767e-17	-9.571701248e-20	-3.553848162e-18	-4.211521858e-18	-9.069449451e-20	5.258773932e-16	-9.345728547e-16	1.105367804e-17
15160	177.65625	7.280308998e-19	-2.436448694e-17	-9.626805675e-20	4.936043643e-18	-4.423197361e-18	1.698569455e-19	7.244707674e-16	-1.806297626e-17	2.223372288e-17
15161	177.6679688	8.4081353e-19	-2.442614539e-17	-9.118107626e-20	9.624117775e-18	-5.261520778e-18	4.340890019e-19	4.000489926e-16	-7.153693163e-17	2.254780215e-17
15162	177.6796875	9.02337523e-19	-2.447077824e-17	-8.852154409e-20	1.189980811e-18	-1.741291565e-18	7.689428702e-20	-7.197130209e-16	3.003928929e-16	-3.048061567e-17
15163	177.6914062	8.203480445e-19	-2.441594295e-17	-9.219218095e-20	-6.996435501e-18	4.679278085e-18	-3.132276789e-19	-6.985741919e-16	5.478886101e-16	-3.329040776e-17
15164	177.703125	7.840949083e-19	-2.437463246e-17	-9.37098272e-20	-3.474348183e-18	7.637500014e-18	-1.521840477e-19	3.005514512e-16	2.52434938e-16	1.374238986e-17
15165	177.7148438	7.642333712e-19	-2.42528742e-17	-9.4231987e-20	-1.694851161e-18	1.039003749e-17	-4.455763625e-20	1.518504125e-16	2.348831982e-16	9.184120448e-18
15166	177.7265625	7.516970024e-19	-2.420190592e-17	-9.474542681e-20	1.959888929e-18	-4.979656825e-18	6.530109273e-20	3.118711544e-16	-1.311547248e-15	9.374611539e-18
15167	177.7382812	8.552513212e-19	-2.446408615e-17	-9.247725068e-20	8.836635203e-18	-2.237271299e-17	1.935510299e-19	5.86815682e-16	-1.484207459e-15	1.094399464e-17
15168	177.75	9.099396373e-19	-2.457906752e-17	-9.166212385e-20	3.203684777e-18	-2.082861388e-18	-5.0179653e-20	-4.806784363e-16	1.73140067e-15	-2.079835161e-17
15169	177.7617188	8.090728502e-19	-2.432523013e-17	-9.467034019e-20	-8.607299159e-18	2.166079082e-17	-2.567011282e-19	-1.007870629e-15	2.026124988e-15	-1.762316589e-17
15170	177.7734375	7.665184908e-19	-2.420125519e-17	-9.602828201e-20	-5.490301628e-18	1.215965524e-17	-4.075232466e-20	2.659837893e-16	-8.107635693e-16	1.842763124e-17
15171	177.7851562	7.793951208e-19	-2.420372387e-17	-9.343892959e-20	1.098805761e-18	-2.106606098e-19	2.209580729e-19	5.622704972e-16	-1.055600286e-15	2.233262059e-17
15172	177.796875	7.744738455e-19	-2.41919155e-17	-9.165310296e-20	3.131649386e-18	-8.926052655e-18	2.769658696e-19	1.734693227e-16	-7.437134545e-16	4.779331987e-18
15173	177.8085938	8.260903776e-19	-2.435259813e-17	-8.817081692e-20	4.404610735e-18	-1.37115841e-17	2.971550755e-19	1.086260351e-16	-4.0836535e-16	1.722812238e-18
15174	177.8203125	8.663679818e-19	-2.442479309e-17	-8.631897411e-20	2.774806573e-18	4.155725637e-18	-1.000491845e-19	-1.390766218e-16	1.524677098e-15	-3.389476352e-17
15175	177.8320312	8.457864249e-19	-2.418222387e-17	-9.250329227e-20	-1.756292857e-18	2.069924055e-17	-5.277284832e-19	-3.86653818e-16	1.411713273e-15	-3.649530016e-17
15176	177.84375	8.244022687e-19	-2.406159484e-17	-9.641981883e-20	-6.492857697e-18	6.026065181e-18	-3.748531317e-19	-4.041868664e-16	-1.252110965e-15	1.304536333e-17
15177	177.8554688	7.642101276e-19	-2.415571157e-17	-9.817635984e-20	-5.136396044e-18	-8.031294128e-18	-1.498914994e-19	1.157513944e-16	-1.199561328e-15	1.919672596e-17
15178	177.8671875	7.44315172e-19	-2.419759885e-17	-9.916363142e-20	6.536145097e-18	-8.717915678e-18	2.72003107e-19	9.96056844e-16	-5.859170557e-17	3.600167307e-17
