9.824000000000000000e+03	1.151250000000000000e+02	2.621006406999999776e-13	-9.035307478999999828e-15	-9.161066216000000598e-20	-7.562300479999999911e-14	1.166502015000000050e-13	6.818459734000000448e-20	-2.947422929000000023e-14	-6.707068640000000109e-14	-1.004151816000000026e-17
9.856000000000000000e+03	1.155000000000000000e+02	2.321020076999999919e-13	2.998563554999999869e-14	-9.547138900999999429e-20	-8.352483079999999515e-14	9.173447208999999869e-14	-1.358364079000000089e-21	-1.746767069999999998e-14	-6.501278530000000546e-14	-8.327259669000000666e-18
9.888000000000000000e+03	1.158750000000000000e+02	2.000292257999999886e-13	5.999549766000000274e-14	-9.450967446000000352e-20	-8.684767557000000393e-14	6.867107108000000201e-14	-5.130315997999999947e-20	-3.268357826999999960e-15	-5.799575254000000324e-14	-1.018429985000000072e-17
9.920000000000000000e+03	1.162500000000000000e+02	1.674375855000000001e-13	8.177371664000000126e-14	-9.345848075999999909e-20	-8.641059931000000208e-14	4.789208808000000111e-14	-8.214142424999999814e-20	8.680167697999999780e-15	-5.266840033999999883e-14	-1.310870593999999949e-17
9.952000000000000000e+03	1.166250000000000000e+02	1.355829005000000061e-13	9.622973472999999940e-14	-8.860398610000000557e-20	-8.304323638000000620e-14	2.966703343999999899e-14	3.225366572999999959e-21	1.066357426000000065e-14	-4.372634049000000117e-14	-2.659639644000000132e-17
9.984000000000000000e+03	1.170000000000000000e+02	1.054370283999999954e-13	1.043473321000000022e-13	-9.606085191000000310e-20	-7.742713782999999738e-14	1.409327445000000032e-14	1.661737839000000112e-19	1.542695437999999955e-14	-3.845473410999999767e-14	3.361410252000000291e-17
1.001600000000000000e+04	1.173750000000000000e+02	7.771641713000000208e-14	1.071303756000000020e-13	-9.214461683999999988e-20	-7.024487408000000507e-14	1.185005978999999917e-15	-3.141673289000000070e-19	1.831171318000000052e-14	-3.172301566999999773e-14	-1.746504741000000083e-17
1.004800000000000000e+04	1.177500000000000000e+02	5.290224696999999829e-14	1.055656582000000040e-13	-9.384262592000000223e-20	-6.199633141999999557e-14	-9.098571091999999499e-15	5.641979034999999606e-20	1.883289975999999886e-14	-2.330217417999999900e-14	1.208236367999999935e-17
1.008000000000000000e+04	1.181250000000000000e+02	3.127913007999999910e-14	1.005957314000000003e-13	-9.348715176000000111e-20	-5.328373310999999959e-14	-1.699501451000000001e-14	4.309594068999999966e-20	2.434159406000000044e-14	-1.744002638999999938e-14	-3.137687093999999923e-18
1.011200000000000000e+04	1.185000000000000000e+02	1.296074834000000013e-14	9.309132655999999862e-14	-8.625473219999999442e-20	-4.443064777000000146e-14	-2.266824559999999990e-14	4.349360058000000108e-20	2.473306287000000147e-14	-1.166672172999999928e-14	-4.619019860999999812e-17
1.014400000000000000e+04	1.188750000000000000e+02	-2.080896507999999949e-15	8.383225216999999784e-14	-9.631950477000000578e-20	-3.585753500999999862e-14	-2.638947546999999985e-14	-1.526884506000000064e-19	2.168244598999999868e-14	-6.609800721999999950e-15	1.332563706000000070e-17
1.017600000000000000e+04	1.192500000000000000e+02	-1.398330826999999994e-14	7.350239926000000269e-14	-9.452514533000000579e-20	-2.772689811999999892e-14	-2.842897517999999685e-14	-3.498397280999999977e-19	2.173439825000000102e-14	-2.551253100000000025e-15	-8.943957991000000362e-19
1.020800000000000000e+04	1.196250000000000000e+02	-2.296683930999999843e-14	6.268479617999999565e-14	-9.409857596999999846e-20	-2.029345292999999951e-14	-2.903596642999999744e-14	-1.032030107999999975e-19	2.359571617000000144e-14	3.430716614000000158e-15	-1.968600457000000073e-17
1.024000000000000000e+04	1.200000000000000000e+02	-2.930879191999999997e-14	5.186256782999999936e-14	-9.394836074999999711e-20	-1.363702701999999959e-14	-2.849241265999999819e-14	1.363204940000000109e-19	1.636223334000000101e-14	5.440964941000000180e-15	1.531315357000000064e-17
1.027200000000000000e+04	1.203750000000000000e+02	-3.332415522000000315e-14	4.141646684999999886e-14	-9.049042027000000461e-20	-7.914603557000000447e-15	-2.706988777000000135e-14	-1.908729354000000062e-19	1.524346690999999895e-14	8.659798269000000019e-15	-5.373563455999999721e-19
1.030400000000000000e+04	1.207500000000000000e+02	-3.534582389000000139e-14	3.163838110000000254e-14	-8.622811701000000551e-20	-3.028495956999999984e-15	-2.497632134000000089e-14	-3.509581349999999880e-20	1.093528999999999945e-14	8.337607260000000698e-15	-1.495632971000000048e-17
1.033600000000000000e+04	1.211250000000000000e+02	-3.570973989999999955e-14	2.273675837000000098e-14	-8.897856086999999968e-20	9.607098121000000115e-16	-2.243311403000000143e-14	1.386332608000000129e-20	1.006806970000000038e-14	5.892967555999999954e-15	4.198840050000000276e-18
1.036800000000000000e+04	1.215000000000000000e+02	-3.473968350000000223e-14	1.484714454999999928e-14	-8.638128347999999464e-20	4.090337289000000291e-15	-1.962060856999999862e-14	7.641149797999999719e-20	7.775964946999999980e-15	5.878313868000000114e-15	-5.764888085000000317e-19
1.040000000000000000e+04	1.218750000000000000e+02	-3.274040928000000314e-14	8.041016679000000139e-15	-8.416762237000000080e-20	6.464083378999999778e-15	-1.666530885000000042e-14	1.177355853000000036e-19	6.946339305999999635e-15	8.519221988000000209e-15	-1.293075636999999938e-17
1.043200000000000000e+04	1.222500000000000000e+02	-2.999317902999999740e-14	2.338302552999999848e-15	-8.941143847000000532e-20	8.095455874999999961e-15	-1.374325802000000035e-14	3.865895574999999906e-20	5.831715460000000056e-15	8.153621792000000456e-15	8.582394667000000371e-18
1.046400000000000000e+04	1.226250000000000000e+02	-2.674829026999999978e-14	-2.283853341999999857e-15	-8.845984209999999723e-20	9.127007281999999519e-15	-1.091886630999999975e-14	-3.470138258999999800e-19	4.336353182999999928e-15	1.024588943000000062e-14	5.372180482999999815e-18
1.049600000000000000e+04	1.230000000000000000e+02	-2.322049965999999942e-14	-5.883104319999999702e-15	-8.175638360999999612e-20	9.599271596999999833e-15	-8.315589976999999745e-15	-2.012805721000000004e-19	1.133889689999999978e-16	6.302071563999999668e-15	-8.934535454999999846e-18
1.052800000000000000e+04	1.233750000000000000e+02	-1.959275007999999872e-14	-8.541183445999999380e-15	-8.666436997000000169e-20	9.671763769999999324e-15	-5.919004786999999905e-15	-8.376803315999999619e-20	-1.485868035999999903e-15	6.268052010999999717e-15	-4.812492327000000303e-18
1.056000000000000000e+04	1.237500000000000000e+02	-1.601265210999999999e-14	-1.035571893000000037e-14	-8.240458299000000132e-20	9.378879839000000369e-15	-3.805030307000000008e-15	2.702573527999999805e-19	9.326633272999999424e-17	2.268889486000000087e-15	-3.176443277000000214e-17
1.059200000000000000e+04	1.241250000000000000e+02	-1.259760280000000051e-14	-1.143538580000000059e-14	-8.102874401999999756e-20	8.804764322000000559e-15	-1.993511891999999822e-15	-8.585247010000000601e-20	-2.401056459999999859e-15	1.345058166999999984e-15	-3.979807646000000125e-17
1.062400000000000000e+04	1.245000000000000000e+02	-9.434003111999999934e-15	-1.189116186999999940e-14	-8.879225203000000312e-20	8.041778659000000213e-15	-4.806262005999999881e-16	-1.238673052999999943e-19	-3.110785951000000066e-15	3.085929500000000124e-15	-1.103060479999999988e-18
1.065600000000000000e+04	1.248750000000000000e+02	-6.582811414000000387e-15	-1.183496093999999996e-14	-8.399151916000000543e-20	7.139979104000000349e-15	7.314208291000000410e-16	-9.479223248999999589e-20	-8.902133619999999504e-16	2.310671772999999972e-15	-3.650892564999999734e-17
1.068800000000000000e+04	1.252500000000000000e+02	-4.080222700000000170e-15	-1.137311776000000011e-14	-9.305806671000000292e-20	6.206477202999999702e-15	1.694679226999999940e-15	-6.385316509000000499e-20	-3.027839435000000113e-16	3.548832571999999894e-15	1.094696983999999988e-17
1.072000000000000000e+04	1.256250000000000000e+02	-1.943694695000000176e-15	-1.060273531000000005e-14	-9.257616458999999542e-20	5.184938017999999921e-15	2.349834275000000181e-15	1.269524834000000043e-19	-4.647821824000000005e-15	-4.477594999999999939e-16	-1.563021933000000033e-18
1.075200000000000000e+04	1.260000000000000000e+02	-1.750043826999999878e-16	-9.615445061999999628e-15	-9.502212927999999763e-20	4.243539917999999704e-15	2.849439842999999803e-15	6.862638208999999838e-20	-2.662500964999999999e-15	2.873271923000000054e-15	-6.673362327000000171e-18
1.078400000000000000e+04	1.263750000000000000e+02	1.240137861999999904e-15	-8.490479300000000782e-15	-9.518165708000000297e-20	3.334405819000000123e-15	3.119894523000000032e-15	-3.180430476999999715e-20	-1.673886082999999946e-15	1.277407123999999989e-15	4.623339542999999688e-18
1.081600000000000000e+04	1.267500000000000000e+02	2.323176754999999810e-15	-7.294168003000000475e-15	-9.052117359000000148e-20	2.457860235000000023e-15	3.221837149000000107e-15	-5.056711152999999787e-20	-3.084411417999999864e-15	-3.346564372999999954e-16	-3.570337919000000257e-17
1.084800000000000000e+04	1.271250000000000000e+02	3.102307598999999837e-15	-6.083930525000000140e-15	-9.507337986000000478e-20	1.690407957000000003e-15	3.199287102999999857e-15	-2.685460404000000183e-19	-2.245716110000000044e-15	1.683052002999999999e-15	-1.250466681000000072e-17
1.088000000000000000e+04	1.275000000000000000e+02	3.614278395000000320e-15	-4.904896703999999969e-15	-9.275278070999999828e-20	1.048893751000000006e-15	3.070040067999999836e-15	-8.353128990000000464e-20	-3.168545369999999832e-15	-3.189646932000000046e-17	-2.776555919000000131e-18
1.091200000000000000e+04	1.278750000000000000e+02	3.893008441999999853e-15	-3.795403322999999662e-15	-9.763590419999999852e-20	4.648793526000000423e-16	2.846068752000000183e-15	-9.889577024999999956e-20	-2.175420869000000077e-15	-1.103822919000000005e-15	-3.396536641999999909e-18
1.094400000000000000e+04	1.282500000000000000e+02	3.977845564000000227e-15	-2.777770166000000061e-15	-9.156238385999999913e-20	8.236417539999999811e-18	2.576660097000000164e-15	1.180874557999999884e-19	-1.423013048000000027e-15	2.106777619000000004e-15	-3.223012075000000105e-17
1.097600000000000000e+04	1.286250000000000000e+02	3.906268154000000282e-15	-1.867643233000000081e-15	-9.576866564000000482e-20	-3.813978544000000244e-16	2.261050945000000155e-15	4.413569698000000284e-20	-4.223937187000000113e-15	-1.627769631000000009e-15	-1.715838862999999984e-17
1.100800000000000000e+04	1.290000000000000000e+02	3.710124449000000093e-15	-1.078127475000000088e-15	-9.442160270999999913e-20	-6.641079925999999766e-16	1.948217892000000155e-15	5.750516038000000056e-20	-1.542313339000000079e-15	1.866593759999999940e-15	-1.502530430999999887e-17
1.104000000000000000e+04	1.293750000000000000e+02	3.422648795999999853e-15	-4.110485709000000222e-16	-1.035355138000000036e-19	-8.419507099000000224e-16	1.620846825999999999e-15	1.222191263000000085e-19	1.935426766000000036e-16	2.075725809999999874e-15	1.343799380999999936e-17
1.107200000000000000e+04	1.297500000000000000e+02	3.072258683999999873e-15	1.338061685999999956e-16	-9.644280098999999972e-20	-9.782756080999999081e-16	1.290156189999999941e-15	-6.797843225000000208e-20	5.722524731000000399e-16	-5.640857900999999824e-17	9.016990210000000063e-18
1.110400000000000000e+04	1.301250000000000000e+02	2.685608391000000082e-15	5.622287247999999958e-16	-9.354558407999999595e-20	-1.072689756999999967e-15	9.690751159000000207e-16	-9.344830805000000599e-20	3.029064264999999981e-15	-7.476543359000000066e-16	-4.113547706000000094e-17
1.113600000000000000e+04	1.305000000000000000e+02	2.283556178999999953e-15	8.838414417000000014e-16	-1.037544167999999965e-19	-1.095287564000000020e-15	7.158916116000000205e-16	-1.529556855000000076e-19	-2.693971690999999983e-16	-1.408875753999999984e-15	1.280166173000000025e-17
1.116800000000000000e+04	1.308750000000000000e+02	1.882244298000000166e-15	1.108350902000000029e-15	-9.928935796999999757e-20	-1.043917730000000025e-15	4.837624146999999989e-16	-1.340393670999999945e-19	-1.623128496000000090e-17	-3.481305262999999987e-15	-1.445727969000000026e-17
1.120000000000000000e+04	1.312500000000000000e+02	1.495887477999999958e-15	1.248458179999999911e-15	-9.811044546000000403e-20	-1.004663270999999963e-15	2.669046409999999811e-16	6.599874800999999635e-20	5.819648366999999457e-17	-2.474129144000000068e-15	-1.269978519000000073e-20
1.123200000000000000e+04	1.316250000000000000e+02	1.138113916999999994e-15	1.318553854000000073e-15	-9.993637474999999618e-20	-9.212700671000000584e-16	8.773003555999999743e-17	-7.077576570000000495e-21	1.562393865000000026e-15	-2.023466163000000180e-15	1.979428814999999906e-18
1.126400000000000000e+04	1.320000000000000000e+02	8.101101282999999568e-16	1.325471599999999929e-15	-9.542790338999999463e-20	-8.249230957999999531e-16	-6.265498743000000283e-17	-6.721857706000000392e-20	-9.681305758000000508e-17	-1.554461833000000044e-15	-1.581911617000000034e-17
1.129600000000000000e+04	1.323750000000000000e+02	5.222865255000000464e-16	1.285187900999999988e-15	-9.329982590999999944e-20	-6.966479592000000459e-16	-1.580843741000000053e-16	1.599233757999999901e-19	1.584165015000000122e-16	-1.495564400999999907e-15	-8.340460350999999656e-18
1.132800000000000000e+04	1.327500000000000000e+02	2.736514774999999997e-16	1.206660525000000071e-15	-9.253514998000000141e-20	-6.257156344000000239e-16	-2.743268000999999989e-16	2.242344873000000092e-19	1.406508321000000077e-15	-9.620001975999999690e-16	-1.393329906999999935e-17
1.136000000000000000e+04	1.331250000000000000e+02	6.692797636999999685e-17	1.101960786999999960e-15	-9.359505434999999696e-20	-4.732857714999999973e-16	-3.159741629999999849e-16	-2.479777280000000069e-19	-2.765194119000000001e-16	-2.139015397999999997e-15	-1.416622468000000004e-17
1.139200000000000000e+04	1.335000000000000000e+02	-1.005709222000000009e-16	9.808126627000000734e-16	-9.281166170999999555e-20	-4.099720540999999909e-16	-3.439163092999999855e-16	-1.886190617000000098e-20	8.226925314999999810e-16	-1.628427472000000018e-15	1.148222847999999983e-17
1.142400000000000000e+04	1.338750000000000000e+02	-2.306437871999999893e-16	8.497429309000000114e-16	-9.334693940999999595e-20	-2.830706874000000051e-16	-3.641148545000000175e-16	2.320564462999999950e-21	8.374864414999999572e-16	4.372339131000000045e-16	2.109192922000000130e-17
1.145600000000000000e+04	1.342500000000000000e+02	-3.262419126000000048e-16	7.160200813999999608e-16	-9.233878918000000345e-20	-2.081017396999999957e-16	-3.661923420000000027e-16	4.881362701000000030e-20	4.401449199999999908e-16	-1.126429386999999996e-15	6.922571454000000384e-18
1.148800000000000000e+04	1.346250000000000000e+02	-3.917417671000000008e-16	5.829242005999999594e-16	-9.100102282999999916e-20	-1.406648862000000086e-16	-3.530632089000000041e-16	2.045996146999999972e-19	3.798014892999999928e-16	1.559982431999999955e-15	5.538689143999999705e-18
1.152000000000000000e+04	1.350000000000000000e+02	-4.291332105000000073e-16	4.568940030999999962e-16	-8.310631065000000217e-20	-7.388727451999999423e-17	-3.241920253999999866e-16	-1.206248322999999940e-19	-1.055068426999999932e-15	-5.904825586999999401e-17	-4.741347437000000202e-17
1.155200000000000000e+04	1.353750000000000000e+02	-4.438519882000000050e-16	3.403810862999999987e-16	-8.758779681000000306e-20	-1.356352585000000006e-17	-2.976829688000000211e-16	8.347609630000000640e-21	-1.691244971999999978e-16	-2.622773923000000160e-16	-1.102513709999999928e-17
1.158400000000000000e+04	1.357500000000000000e+02	-4.421935580000000031e-16	2.358377043000000074e-16	-8.356188153000000035e-20	4.481951747999999806e-17	-2.662292406999999919e-16	-6.110528139000000426e-20	1.891061719000000170e-15	-1.310205587000000089e-15	-1.475308323999999991e-17
1.161600000000000000e+04	1.361250000000000000e+02	-4.220425925999999796e-16	1.428350685999999923e-16	-8.786225366999999911e-20	6.498401763999999708e-17	-2.330865480999999993e-16	8.403608695999999718e-21	-1.739146985000000118e-17	-1.131609808999999977e-15	-1.312933657000000019e-18
1.164800000000000000e+04	1.365000000000000000e+02	-3.928239028999999868e-16	6.437534335000000260e-17	-8.484646356000000436e-20	1.120459368999999964e-16	-1.834995063999999921e-16	-9.227310735999999864e-20	-1.216696234999999918e-15	-6.389945723999999940e-17	-1.428152565999999985e-18
1.168000000000000000e+04	1.368750000000000000e+02	-3.536839048999999953e-16	7.763246152000000203e-19	-8.503942738999999742e-20	1.016150612000000008e-16	-1.545962468000000088e-16	9.062496330999999727e-20	-1.967779874999999824e-15	4.121147498999999860e-16	7.485052918999999691e-18
1.171200000000000000e+04	1.372500000000000000e+02	-3.090569852999999935e-16	-4.981242901000000272e-17	-8.545396492000000236e-20	1.280603456000000031e-16	-1.300670116999999911e-16	-9.411553679999999494e-20	-2.436249332000000058e-15	-8.401121180999999835e-16	2.827245558000000038e-18
1.174400000000000000e+04	1.376250000000000000e+02	-2.622541653000000168e-16	-8.741228181000000147e-17	-8.677174067000000209e-20	1.072639850000000014e-16	-9.598235620000000240e-17	-4.680387817000000298e-20	-2.379273104999999939e-15	1.059355771999999934e-15	-3.660700136999999784e-18
1.177600000000000000e+04	1.380000000000000000e+02	-2.211353715000000051e-16	-1.172193620999999932e-16	-9.004442979000000507e-20	1.091493911000000043e-16	-7.680270743999999511e-17	6.507458536999999689e-20	4.025479632999999915e-16	1.725856118000000072e-15	2.407761244000000041e-17
1.180800000000000000e+04	1.383750000000000000e+02	-1.837075588000000030e-16	-1.398558813999999987e-16	-8.640817600999999635e-20	1.244520200999999891e-16	-2.383351072999999954e-17	-1.353679029999999964e-19	7.985962849000000259e-16	1.791073329999999926e-15	-1.239050874000000052e-17
1.184000000000000000e+04	1.387500000000000000e+02	-1.381757450999999881e-16	-1.462901702000000045e-16	-8.384515521999999917e-20	1.162420007999999923e-16	-1.342842772000000040e-17	9.388048521000000531e-20	9.866897281000000267e-16	9.544732005000000641e-19	-2.029768726000000134e-17
1.187200000000000000e+04	1.391250000000000000e+02	-9.769383909999999690e-17	-1.464810154999999905e-16	-8.457395162000000078e-20	1.017838114999999959e-16	2.669704466000000089e-18	-5.213740054000000109e-20	1.114697679000000052e-15	2.087395945999999821e-15	2.830386845999999817e-18
1.190400000000000000e+04	1.395000000000000000e+02	-6.132213487999999634e-17	-1.399505864000000070e-16	-8.143966152000000044e-20	8.507420352000000025e-17	1.996535087999999917e-17	-1.648810890999999981e-19	-1.207882809999999905e-15	-1.231270004999999987e-15	-7.061018140999999891e-18
1.193600000000000000e+04	1.398750000000000000e+02	-4.027723504999999788e-17	-1.368387930000000013e-16	-7.712037391999999999e-20	4.685275147999999927e-17	2.483858417000000098e-17	-1.597224455000000066e-19	3.195164491999999858e-15	-1.166265007999999890e-16	-3.585062709000000210e-18
1.196800000000000000e+04	1.402500000000000000e+02	-2.326482484000000004e-17	-1.320865877999999967e-16	-8.315353842000000595e-20	3.271089986000000214e-17	1.380772247000000025e-17	9.066797991999999624e-20	-1.371101347999999949e-16	7.086434595000000216e-16	1.732709086999999887e-19
1.200000000000000000e+04	1.406250000000000000e+02	-7.167110201999999640e-18	-1.267885192999999918e-16	-7.952269715000000188e-20	4.226706751000000018e-17	1.825449536999999924e-17	-1.735759535000000109e-19	-1.261421949999999890e-16	-8.945338163999999941e-16	-7.104337975999999299e-18
1.203200000000000000e+04	1.410000000000000000e+02	9.341794755000000438e-18	-1.154256476000000057e-16	-8.116959298000000525e-20	4.238786630000000011e-17	3.854743264000000056e-17	6.553945517999999791e-20	-1.391618465000000000e-15	-1.041697477000000046e-15	1.531789681000000127e-17
1.206400000000000000e+04	1.413750000000000000e+02	2.707284811999999959e-17	-9.906875818000000088e-17	-7.699733679000000311e-20	5.767322090000000074e-17	5.046197420000000277e-17	1.132174832999999885e-19	4.437526866000000039e-16	5.966066967999999847e-16	-1.312147769999999934e-17
1.209600000000000000e+04	1.417500000000000000e+02	4.231255229000000100e-17	-8.139862776999999736e-17	-7.506280649000000314e-20	5.605592265999999644e-18	2.910244230000000085e-17	-8.752051288000000349e-21	-1.676130223000000002e-15	-9.738789954999999051e-16	-2.037251627000000150e-17
1.212800000000000000e+04	1.421250000000000000e+02	4.431055198999999945e-17	-6.972484029000000389e-17	-7.931442970000000126e-20	6.759320827999999624e-18	3.698160631000000178e-17	7.096609374999999949e-20	-1.067315138000000004e-15	-6.003306989999999873e-16	1.253154854999999956e-17
1.216000000000000000e+04	1.425000000000000000e+02	4.618456947000000057e-17	-5.900870361999999557e-17	-7.420128138000000252e-20	5.090285412999999686e-18	2.852277275999999942e-17	3.091817462000000232e-19	-6.787882798000000165e-17	6.982037335999999761e-16	3.244369991000000099e-19
1.219200000000000000e+04	1.428750000000000000e+02	4.809089980999999790e-17	-4.796004317999999757e-17	-7.834118889000000435e-20	-9.966428195999999745e-18	3.814935704000000183e-17	1.299221116999999931e-20	-8.180292613999999655e-16	3.469736585999999997e-15	6.625708809000000337e-18
1.222400000000000000e+04	1.432500000000000000e+02	4.858701533999999848e-17	-3.426648231000000242e-17	-7.527202736999999984e-20	5.210487967999999717e-18	3.221207046999999990e-17	-1.169672917000000110e-19	5.126718559000000348e-16	-1.874552335000000034e-15	2.281329747000000095e-17
1.225600000000000000e+04	1.436250000000000000e+02	4.638555837000000007e-17	-2.350812187999999882e-17	-7.389661731000000201e-20	-1.863913127000000153e-17	1.363680587000000058e-18	1.252510062999999944e-19	-1.013067873000000060e-15	4.976801539000000326e-16	2.404400943000000164e-18
1.228800000000000000e+04	1.440000000000000000e+02	4.156604402000000194e-17	-1.665334130000000030e-17	-7.859876826000000339e-20	-1.021212420999999955e-17	7.004263812999999738e-18	-2.519393406000000087e-19	-1.865320805000000009e-16	-4.903401940999999929e-16	2.138836868000000117e-17
1.232000000000000000e+04	1.443750000000000000e+02	3.693417840000000188e-17	-1.003591385000000013e-17	-7.318412410000000591e-20	-2.153624844999999869e-17	1.992135284999999938e-17	-1.374365386000000093e-19	-9.471694296000000615e-16	6.870618975999999719e-16	-1.334295552999999961e-17
1.235200000000000000e+04	1.447500000000000000e+02	3.300962127000000248e-17	-4.848219120000000290e-18	-6.827538298999999632e-20	-8.889567693999999642e-19	2.682296030999999880e-17	9.669781648000000554e-20	1.921980222999999845e-15	9.076506544000000350e-16	-2.085763961000000090e-17
1.238400000000000000e+04	1.451250000000000000e+02	3.099549418000000210e-17	-1.123466142999999918e-18	-7.424254306000000362e-20	-1.347751305000000015e-17	1.558021943000000101e-17	-2.510269923999999903e-19	-1.884558977000000026e-15	-1.881027415999999961e-16	-1.125514520999999985e-17
1.241600000000000000e+04	1.455000000000000000e+02	2.852034791000000138e-17	2.121669357000000058e-18	-7.423101975000000082e-20	4.400868616000000067e-19	3.950219299000000200e-19	-1.173447110000000036e-19	-3.491470349000000029e-16	6.556644511999999998e-16	-8.374661461000000411e-18
1.244800000000000000e+04	1.458750000000000000e+02	2.635440297999999929e-17	5.472962746000000047e-18	-7.708845928000000383e-20	-4.322030701000000214e-18	1.372763219000000000e-17	2.523578829999999842e-19	-1.853774667999999856e-15	1.984813647999999897e-15	4.336670441000000010e-17
1.248000000000000000e+04	1.462500000000000000e+02	2.375956987999999856e-17	9.200727858999999522e-18	-7.164770542999999541e-20	-1.635915509000000090e-17	-6.607281431999999747e-18	1.390446518999999889e-20	-1.887241744999999908e-16	1.605985107000000024e-15	-1.758181021000000038e-17
1.251200000000000000e+04	1.466250000000000000e+02	2.111200680000000021e-17	1.235072206999999933e-17	-7.210746026999999641e-20	-1.760960560000000069e-17	-5.328510938000000063e-18	5.338434261999999941e-20	1.503343069000000009e-15	-1.124646580999999987e-15	2.663343662000000044e-18
1.254400000000000000e+04	1.470000000000000000e+02	1.885383088000000064e-17	1.475658390999999854e-17	-7.277251855000000589e-20	4.387426767000000166e-18	-1.242747291999999976e-18	-1.638609443000000010e-19	2.614870663999999987e-16	-2.480920753000000112e-15	4.322878830999999994e-18
1.257600000000000000e+04	1.473750000000000000e+02	1.653739224999999908e-17	1.793753329000000092e-17	-7.345634757000000352e-20	-4.881991007999999897e-18	1.692774047999999940e-17	-2.752923157000000227e-20	-2.884700941999999985e-16	8.850653680000000085e-16	-1.284370321999999960e-17
1.260800000000000000e+04	1.477500000000000000e+02	1.392686030999999853e-17	2.164486968000000082e-17	-7.332096293000000228e-20	-9.914495120000000217e-18	6.370571139000000247e-18	-1.788592692999999902e-20	3.270478469999999926e-16	-4.607428863999999699e-16	-1.053012241000000074e-17
1.264000000000000000e+04	1.481250000000000000e+02	1.151753023000000025e-17	2.488079417000000038e-17	-7.344491789999999673e-20	-1.632291623999999990e-18	2.838370461000000293e-17	-4.637002912000000280e-21	3.178485237999999860e-17	-7.887009431999999691e-16	-3.093763985999999915e-18
1.267200000000000000e+04	1.485000000000000000e+02	9.144539937999999343e-18	2.719837611000000128e-17	-7.149336257999999534e-20	-8.670345309000000127e-18	2.499159893000000009e-18	6.011825497999999873e-20	-1.043717003999999955e-15	2.371374914000000097e-15	-2.490842539000000102e-17
1.270400000000000000e+04	1.488750000000000000e+02	6.600932055999999829e-18	2.645596253000000030e-17	-7.862747111999999810e-20	7.610145811000000371e-18	-9.133020848000000103e-18	1.562760785999999897e-19	1.663941197999999967e-16	1.281411257000000060e-15	2.162263962000000096e-17
1.273600000000000000e+04	1.492500000000000000e+02	6.967610296999999746e-18	2.506944683999999894e-17	-7.493437607000000237e-20	9.599069651999999793e-19	8.344007998000000714e-18	9.856718407999999779e-20	-1.531136369000000010e-15	1.066715287999999928e-15	-2.469892933000000097e-17
1.276800000000000000e+04	1.496250000000000000e+02	6.862004398000000188e-18	2.515334964999999961e-17	-7.540719563000000103e-20	-3.741243281999999956e-18	-5.514112489999999976e-18	2.349745103000000005e-19	-5.765539965999999735e-16	-6.175181686999999826e-16	1.017580588999999928e-17
1.280000000000000000e+04	1.500000000000000000e+02	6.686555317999999737e-18	2.630127292999999897e-17	-7.470032664000000083e-20	-6.115489841999999737e-18	2.180538195999999954e-17	4.432837373000000037e-20	3.926012044999999799e-16	-3.301048196000000115e-15	-3.570114830999999798e-18
1.283200000000000000e+04	1.503750000000000000e+02	6.463546137999999719e-18	2.661691315999999849e-17	-7.493878391000000494e-20	1.313056820999999945e-17	-1.485142248999999856e-17	2.413013043000000012e-19	1.526197486000000009e-15	1.138316314000000078e-15	-1.078606049999999997e-17
1.286400000000000000e+04	1.507500000000000000e+02	6.512764359000000320e-18	2.616344385000000078e-17	-7.458342450000000057e-20	-7.900549358999999788e-19	-1.066134268999999988e-17	6.283977288000000092e-20	-4.377401585999999827e-16	-7.253378353000000197e-16	-7.389199180000000710e-18
1.289600000000000000e+04	1.511250000000000000e+02	6.433725032999999958e-18	2.551671205000000048e-17	-6.663016277000000412e-20	1.869412082000000080e-18	-8.084487963000000043e-18	9.295092705000000091e-20	1.442093355999999889e-16	-1.611885642000000083e-15	-4.106632746999999850e-17
1.292800000000000000e+04	1.515000000000000000e+02	6.664324303999999693e-18	2.569191536000000057e-17	-6.984249991000000359e-20	-1.121062933000000011e-17	1.060415339999999934e-17	6.548168036000000564e-20	-2.469030353999999826e-15	-3.135712422999999945e-15	-2.036568894000000084e-17
1.296000000000000000e+04	1.518750000000000000e+02	6.334999579000000080e-18	2.528237007000000037e-17	-7.466350461999999488e-20	-1.181272098999999943e-17	-4.271038772999999851e-18	-1.227228978999999962e-19	-1.637202446999999879e-17	-6.522063647000000093e-16	-9.514592286999999793e-18
1.299200000000000000e+04	1.522500000000000000e+02	6.041169309000000120e-18	2.587408063000000121e-17	-7.441091250999999413e-20	4.901297505999999717e-18	-2.387543354000000023e-18	4.558160062000000095e-20	1.691794814000000025e-15	1.613111495000000023e-15	-7.716180513999999319e-18
1.302400000000000000e+04	1.526250000000000000e+02	5.717827519999999944e-18	2.605719588000000052e-17	-6.787167904999999778e-20	-1.056474211000000032e-17	-5.660484168000000102e-18	1.415234230999999987e-19	3.998654065999999981e-15	-1.344387396999999956e-16	-2.135947477999999875e-17
1.305600000000000000e+04	1.530000000000000000e+02	6.004097962999999667e-18	2.640918710999999860e-17	-7.238819067000000112e-20	-8.381333154000000257e-19	-8.673077696999999691e-18	-1.491084228999999899e-19	5.059790505000000230e-16	1.443398023000000066e-15	2.090450174000000038e-17
