# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
2.523039999999996780e+03 2.053645957296485600e-08 2.357873563384180910e-08
2.523213333333330411e+03 2.217772890663920611e-08 2.220875554610105892e-08
2.523386666666663587e+03 2.343306511500081588e-08 2.070685698330175011e-08
2.523559999999996762e+03 2.427318643088025855e-08 1.907596886825069702e-08
2.523733333333330393e+03 2.468260073652394836e-08 1.732149995769879142e-08
2.523906666666663568e+03 2.466017630679026815e-08 1.545253948760626346e-08
2.524079999999996744e+03 2.421901073547386733e-08 1.348275161086988374e-08
2.524253333333330374e+03 2.338564621470142625e-08 1.143089304528377654e-08
2.524426666666663550e+03 2.219870882177489330e-08 9.320921574051406429e-09
2.524599999999996726e+03 2.070706793889116196e-08 7.181700669586677298e-09
2.524773333333330356e+03 1.896762119438835034e-08 5.046338864798620790e-09
2.524946666666663532e+03 1.704281121701169905e-08 2.951228246501283069e-09
2.525119999999996708e+03 1.499797647649944855e-08 9.348628618330782881e-10
2.525293333333330338e+03 1.289863204072598968e-08 -9.634756290715156521e-10
2.525466666666663514e+03 1.080777032541149743e-08 -2.705080342427485372e-09
2.525639999999996689e+03 8.783268483771028585e-09 -4.253155456275923554e-09
2.525813333333330320e+03 6.875489288299646029e-09 -5.574067275400128278e-09
2.525986666666663496e+03 5.125165707845284782e-09 -6.638468898064863267e-09
2.526159999999996671e+03 3.561664381813459028e-09 -7.422273968680429743e-09
2.526333333333330302e+03 2.201727513937020593e-09 -7.907469111283737738e-09
2.526506666666663477e+03 1.048792849120385993e-09 -8.082763625360473556e-09
2.526679999999996653e+03 9.298419898258285815e-11 -7.944078876128719157e-09
2.526853333333330283e+03 -6.881526223024726769e-10 -7.494877998675180351e-09
2.527026666666663459e+03 -1.328123359833212509e-09 -6.746330845935008722e-09
2.527199999999996635e+03 -1.869166075389078110e-09 -5.717301266011817092e-09
2.527373333333330265e+03 -2.359190907960036247e-09 -4.434135689832901021e-09
2.527546666666663441e+03 -2.848093401343694193e-09 -2.930226939888953628e-09
2.527719999999997071e+03 -3.383621831123409323e-09 -1.245326184823011415e-09
2.527893333333330247e+03 -4.007042188723394257e-09 5.754184995507337059e-10
2.528066666666663423e+03 -4.748897517427793506e-09 2.482706495899615786e-09
2.528239999999997053e+03 -5.625193623693540195e-09 4.424602930410005539e-09
2.528413333333330229e+03 -6.634355304061740512e-09 6.348298501039009186e-09
2.528586666666663405e+03 -7.755279497494996393e-09 8.202052377903108806e-09
2.528759999999997035e+03 -8.946763626975671413e-09 9.937233590257537811e-09
2.528933333333330211e+03 -1.014850734765584596e-08 1.151035407397428458e-08
2.529106666666663386e+03 -1.128377877789166513e-08 1.288497013351686671e-08
2.529279999999997017e+03 -1.226370773578031874e-08 1.403332248505917019e-08
2.529453333333330193e+03 -1.299302915150298830e-08 1.493758880439215942e-08
2.529626666666663368e+03 -1.337696001344290431e-08 1.559063848664606503e-08
2.529799999999996999e+03 -1.332876693292857780e-08 1.599620640063333519e-08
2.529973333333330174e+03 -1.277748033686570955e-08 1.616843883769649706e-08
2.530146666666663350e+03 -1.167514817621428376e-08 1.613080851296235115e-08
2.530319999999996980e+03 -1.000300464129468767e-08 1.591444226665220017e-08
2.530493333333330156e+03 -7.775964418798412152e-09 1.555595136965306425e-08
2.530666666666663332e+03 -5.044940833743260618e-09 1.509489573292822584e-08
2.530839999999996962e+03 -1.896624228219126087e-09 1.457104622816503341e-08
2.531013333333330138e+03 1.549464273949481306e-09 1.402163039396884689e-08
2.531186666666663314e+03 5.146620094819536763e-09 1.347875410121745153e-08
2.531359999999996944e+03 8.729059079777115441e-09 1.296718421274167548e-08
2.531533333333330120e+03 1.212201735391385869e-08 1.250265522098443605e-08
2.531706666666663295e+03 1.515319439495171923e-08 1.209082788522562974e-08
2.531879999999996926e+03 1.766473629425216347e-08 1.172698267869309384e-08
2.532053333333330102e+03 1.952486261123244801e-08 1.139647901930484910e-08
2.532226666666663732e+03 2.063821512682902082e-08 1.107595649871945699e-08
2.532399999999996908e+03 2.095405546626437150e-08 1.073520147301027904e-08
2.532573333333330083e+03 2.047156158171866540e-08 1.033955471015107174e-08
2.532746666666663714e+03 1.924166345919291866e-08 9.852697698171457901e-09
2.532919999999996890e+03 1.736510424824038960e-08 9.239628628272680378e-09
2.533093333333330065e+03 1.498669637927685882e-08 8.469626219413516080e-09
2.533266666666663696e+03 1.228604187908866079e-08 7.519001037582927657e-09
2.533439999999996871e+03 9.465277569584474446e-09 6.373448981487645201e-09
2.533613333333330047e+03 6.734666185354115330e-09 5.029849292551731729e-09
2.533786666666663677e+03 4.297059242697434708e-09 3.497386618526385074e-09
2.533959999999996853e+03 2.332389767524468929e-09 1.797921221530045065e-09
2.534133333333330029e+03 9.833974739985567900e-10 -3.442045853539609771e-11
2.534306666666663659e+03 3.437396982174013797e-10 -1.954414437644108970e-09
2.534479999999996835e+03 4.494979705454112593e-10 -3.907600999379088803e-09
2.534653333333330011e+03 1.274861146192365254e-09 -5.832733987064664158e-09
2.534826666666663641e+03 2.732466378428558026e-09 -7.664679839825047326e-09
2.534999999999996817e+03 4.678530935471146052e-09 -9.337606070767093847e-09
2.535173333333329992e+03 6.922536316351460285e-09 -1.078828608635946307e-08
2.535346666666663623e+03 9.240861215106768348e-09 -1.195934440611598189e-08
2.535519999999996799e+03 1.139343041229986938e-08 -1.280227280113852348e-08
2.535693333333329974e+03 1.314217993347613068e-08 -1.328006215088888126e-08
2.535866666666663605e+03 1.426995857761845447e-08 -1.336931599917399261e-08
2.536039999999996780e+03 1.459840877635241411e-08 -1.306173773643082638e-08
2.536213333333329956e+03 1.400340535653286144e-08 -1.236491268385868920e-08
2.536386666666663587e+03 1.242677933298735749e-08 -1.130233819225608516e-08
2.536559999999996762e+03 9.883307079235149602e-09 -9.912687022583736675e-09
2.536733333333330393e+03 6.462286364824676860e-09 -8.248321968444850193e-09
2.536906666666663568e+03 2.323424509519408743e-09 -6.373111613872353460e-09
2.537079999999996744e+03 -2.312799255525161054e-09 -4.359627897724020322e-09
2.537253333333330374e+03 -7.179699262554955299e-09 -2.285835574273829590e-09
2.537426666666663550e+03 -1.198287888948388242e-08 -2.314107413332578469e-10
2.537599999999996726e+03 -1.642132583096717703e-08 1.726149983726231932e-09
2.537773333333330356e+03 -2.020954174427301071e-08 3.515448110835826254e-09
2.537946666666663532e+03 -2.309902270713140484e-08 5.074933192516802390e-09
2.538119999999996708e+03 -2.489741878015317335e-08 6.356280061976230182e-09
2.538293333333330338e+03 -2.548384488077292810e-08 7.327191001931519374e-09
2.538466666666663514e+03 -2.481908294051513142e-08 7.973432592228573874e-09
2.538639999999996689e+03 -2.294978835209546180e-08 8.299941735786949605e-09
2.538813333333330320e+03 -2.000626482918270931e-08 8.330872772722114013e-09
2.538986666666663496e+03 -1.619386659735229721e-08 8.108508474054519410e-09
2.539159999999996671e+03 -1.177858705107143283e-08 7.691019648070250157e-09
2.539333333333330302e+03 -7.067858259066244751e-09 7.149129705430922978e-09
2.539506666666663477e+03 -2.387978373465402283e-09 6.561816932724418779e-09
2.539679999999996653e+03 1.940128542362595447e-09 6.011263948406202251e-09
2.539853333333330283e+03 5.624959617284284101e-09 5.577334403168918968e-09
2.540026666666663459e+03 8.426415053227061130e-09 5.331915350768208110e-09
2.540199999999996635e+03 1.017398101025855288e-08 5.333503148247293213e-09
2.540373333333330265e+03 1.077965782649873723e-08 5.622425819115980067e-09
2.540546666666663441e+03 1.024457662359164349e-08 6.217081533067638378e-09
2.540719999999996617e+03 8.658735421886308968e-09 7.111528314344022808e-09
2.540893333333330247e+03 6.193825945306612623e-09 8.274685976808077905e-09
2.541066666666663423e+03 3.089670333761809146e-09 9.651309032806566185e-09
2.541239999999997053e+03 -3.647004425181053793e-10 1.116476649317187160e-08
2.541413333333330229e+03 -3.853860522878204727e-09 1.272152831679542246e-08
2.541586666666663405e+03 -7.060909509293039605e-09 1.421711973434101123e-08
2.541759999999997035e+03 -9.692534477907283022e-09 1.554317554170160282e-08
2.541933333333330211e+03 -1.150222825334580181e-08 1.659511797121697203e-08
2.542106666666663386e+03 -1.230981742203370468e-08 1.727990548096464301e-08
2.542279999999997017e+03 -1.201574372079835393e-08 1.752326390388172756e-08
2.542453333333330193e+03 -1.060895905827051267e-08 1.727582238280157663e-08
2.542626666666663368e+03 -8.167805978865436203e-09 1.651763574287996837e-08
2.542799999999996999e+03 -4.853818734049545845e-09 1.526068074711483715e-08
2.542973333333330174e+03 -8.989500349778945634e-10 1.354905889637527140e-08
2.543146666666663350e+03 3.412742258800979866e-09 1.145681300653327223e-08
2.543319999999996980e+03 7.767469437111363961e-09 9.083454619906978580e-09
2.543493333333330156e+03 1.184634432875845889e-08 6.547488439697975037e-09
2.543666666666663332e+03 1.535029311881441256e-08 3.978392086582566531e-09
2.543839999999996962e+03 1.802325416930041277e-08 1.507648563065655485e-09
2.544013333333330138e+03 1.967182087195462319e-08 -7.404786555404499472e-10
2.544186666666663314e+03 2.017978503252298508e-08 -2.657701525432942718e-09
2.544359999999996944e+03 1.951646145591022852e-08 -4.159292705182945023e-09
2.544533333333330120e+03 1.773818751072466958e-08 -5.189884029186703028e-09
2.544706666666663295e+03 1.498295015286243110e-08 -5.727002301525424119e-09
2.544879999999996926e+03 1.145865076949641600e-08 -5.782050166241226814e-09
2.545053333333330102e+03 7.426028305966895187e-09 -5.398651629412893865e-09
2.545226666666663277e+03 3.177682356268076955e-09 -4.648503268470172588e-09
2.545399999999996908e+03 -9.850651224730464514e-10 -3.625083509914032959e-09
2.545573333333330083e+03 -4.775579983209563015e-09 -2.435754594629975525e-09
2.545746666666663714e+03 -7.943716078866743388e-09 -1.192928079651521281e-09
2.545919999999996890e+03 -1.029428566403474893e-08 -5.042456103992000772e-12
2.546093333333330065e+03 -1.170078147561701165e-08 1.031887297080046242e-09
2.546266666666663696e+03 -1.211334542998860420e-08 1.841444267615371882e-09
2.546439999999996871e+03 -1.156046740324152467e-08 2.372123147680374264e-09
2.546613333333330047e+03 -1.014441960452128763e-08 2.600368246634006508e-09
2.546786666666663677e+03 -8.030943256356118881e-09 2.531128128117213127e-09
2.546959999999996853e+03 -5.434161325384197051e-09 2.195942849327669921e-09
2.547133333333330029e+03 -2.598058324850539945e-09 1.648799909582262154e-09
2.547306666666663659e+03 2.238848888613510407e-10 9.601907584713669653e-10
2.547479999999996835e+03 2.789203603662053222e-09 2.099533391623076264e-10
2.547653333333330011e+03 4.885444529656049360e-09 -5.204164353389355901e-10
2.547826666666663641e+03 6.346150433881796180e-09 -1.155269138080927307e-09
2.547999999999996817e+03 7.062630049555650628e-09 -1.631441859495441040e-09
2.548173333333329992e+03 6.990690641527113898e-09 -1.903451517906119072e-09
2.548346666666663623e+03 6.151949009026950609e-09 -1.946810121767440060e-09
2.548519999999996799e+03 4.629793621389020700e-09 -1.759219520616869924e-09
2.548693333333329974e+03 2.560507179899181709e-09 -1.359611145270234793e-09
2.548866666666663605e+03 1.204391027158097499e-10 -7.852030213794165728e-10
2.549039999999996780e+03 -2.489588714866123761e-09 -8.693201684306397100e-11
2.549213333333329956e+03 -5.061274447354210295e-09 6.762339336979794626e-10
2.549386666666663587e+03 -7.395793373498980273e-09 1.443504418886805635e-09
2.549559999999996762e+03 -9.319342083357253921e-09 2.158363128400051196e-09
2.549733333333329938e+03 -1.069606133508490040e-08 2.773948755730344498e-09
2.549906666666663568e+03 -1.143739161464025729e-08 3.257204779319063757e-09
2.550079999999996744e+03 -1.150724693828661154e-08 3.591419839871689917e-09
2.550253333333330374e+03 -1.092276109926495693e-08 3.776952386072593981e-09
2.550426666666663550e+03 -9.750735036760186666e-09 3.830122027954576474e-09
2.550599999999996726e+03 -8.100261870480879135e-09 3.780436721473535919e-09
2.550773333333330356e+03 -6.112299329974418809e-09 3.666490872034357835e-09
2.550946666666663532e+03 -3.947175871422419800e-09 3.530998513848332987e-09
2.551119999999996708e+03 -1.771141182933384523e-09 3.415505509125410753e-09
2.551293333333330338e+03 2.569016520144758255e-10 3.355348274708112640e-09
2.551466666666663514e+03 1.997414603266103882e-09 3.375392194183753289e-09
2.551639999999996689e+03 3.340081112018085870e-09 3.486995047376187779e-09
2.551813333333330320e+03 4.210811187139917966e-09 3.686509089744728548e-09
2.551986666666663496e+03 4.575476034321754312e-09 3.955473703850735164e-09
2.552159999999996671e+03 4.440243772140012203e-09 4.262475068149463079e-09
2.552333333333330302e+03 3.848674793258549959e-09 4.566478298892644638e-09
2.552506666666663477e+03 2.875993633037666480e-09 4.821287351999588764e-09
2.552679999999996653e+03 1.621164086468128245e-09 4.980673807829838870e-09
2.552853333333330283e+03 1.975400964359023151e-10 5.003648058088510329e-09
2.553026666666663459e+03 -1.277061403113334495e-09 4.859331606562119446e-09
2.553199999999996635e+03 -2.690021222963617155e-09 4.530928227967721419e-09
2.553373333333330265e+03 -3.942539554400271409e-09 4.018379888572004669e-09
2.553546666666663441e+03 -4.956578384186562996e-09 3.339421789061383213e-09
2.553719999999996617e+03 -5.679662453503986876e-09 2.528906668124251288e-09
2.553893333333330247e+03 -6.087282466508715206e-09 1.636436108884436750e-09
2.554066666666663423e+03 -6.182859171636592675e-09 7.225001557645219963e-10
2.554239999999996598e+03 -5.995431296723086208e-09 -1.465299761540431015e-10
2.554413333333330229e+03 -5.575408608310002690e-09 -9.041010840900020490e-10
2.554586666666663405e+03 -4.988869029620293473e-09 -1.489347133552787949e-09
2.554759999999997035e+03 -4.310967437330631320e-09 -1.852588792813567893e-09
2.554933333333330211e+03 -3.619058660974003453e-09 -1.959956507663355273e-09
2.555106666666663386e+03 -2.986119449488290205e-09 -1.796709486878574086e-09
2.555279999999997017e+03 -2.474988421102603988e-09 -1.368941127495573485e-09
2.555453333333330193e+03 -2.133838529413020242e-09 -7.035068950572476256e-10
2.555626666666663368e+03 -1.993164663984491630e-09 1.538300152380066576e-10
2.555799999999996999e+03 -2.064423592383368587e-09 1.141881473748296075e-09
2.555973333333330174e+03 -2.340316714906505003e-09 2.188848681134677000e-09
2.556146666666663350e+03 -2.796572220179284734e-09 3.218055256894691115e-09
2.556319999999996980e+03 -3.394970732131356639e-09 4.154108849578569970e-09
2.556493333333330156e+03 -4.087277415497281273e-09 4.928966658804796600e-09
2.556666666666663332e+03 -4.819695843364112419e-09 5.487392609704145469e-09
2.556839999999996962e+03 -5.537448007465585365e-09 5.791350142269589696e-09
2.557013333333330138e+03 -6.189106967981868615e-09 5.822969400891609316e-09
2.557186666666663314e+03 -6.730359733522175318e-09 5.585852000315044471e-09
2.557359999999996944e+03 -7.126950969070519130e-09 5.104619115522706167e-09
2.557533333333330120e+03 -7.356644666462081376e-09 4.422756808185404991e-09
2.557706666666663295e+03 -7.410132417044136625e-09 3.598953608829910029e-09
2.557879999999996926e+03 -7.290905559429758306e-09 2.702247568607538199e-09
2.558053333333330102e+03 -7.014186624993821282e-09 1.806393255770493230e-09
2.558226666666663277e+03 -6.605078297219699944e-09 9.839167869381572760e-10
2.558399999999996908e+03 -6.096131721009009728e-09 3.003443060125150984e-10
2.558573333333330083e+03 -5.524559443146893853e-09 -1.909332652783255686e-10
2.558746666666663259e+03 -4.929321888984050191e-09 -4.527567592242921869e-10
2.558919999999996890e+03 -4.348302321760272979e-09 -4.669459077397208125e-10
2.559093333333330065e+03 -3.815757559353974787e-09 -2.355012933061150954e-10
2.559266666666663696e+03 -3.360193545821871899e-09 2.198064212946474567e-10
2.559439999999996871e+03 -3.002772002547239602e-09 8.593971273313908377e-10
2.559613333333330047e+03 -2.756309350628302578e-09 1.629206540489378967e-09
2.559786666666663677e+03 -2.624886526757073223e-09 2.465086533404915557e-09
2.559959999999996853e+03 -2.604050082793938035e-09 3.297912251558337687e-09
2.560133333333330029e+03 -2.681553337142727188e-09 4.058980564150569379e-09
2.560306666666663659e+03 -2.838561033550672785e-09 4.685271377373111195e-09
2.560479999999996835e+03 -3.051222940126942034e-09 5.124164435647160284e-09
2.560653333333330011e+03 -3.292509985348190587e-09 5.337257294193616651e-09
2.560826666666663641e+03 -3.534199405114042350e-09 5.303009440138725075e-09
2.560999999999996817e+03 -3.748893651336409740e-09 5.018036326789995933e-09
2.561173333333329992e+03 -3.911958709939820589e-09 4.496987069725808833e-09
2.561346666666663623e+03 -4.003272618410844656e-09 3.771051615762717578e-09
2.561519999999996799e+03 -4.008683140375654753e-09 2.885248413611872449e-09
2.561693333333329974e+03 -3.921085621564349583e-09 1.894734246220363877e-09
2.561866666666663605e+03 -3.741048238335806118e-09 8.604468447493066495e-10
2.562039999999996780e+03 -3.476932967545261402e-09 -1.555662165470621008e-10
2.562213333333329956e+03 -3.144486347078718030e-09 -1.094764831865151310e-09
2.562386666666663587e+03 -2.765904310858442354e-09 -1.906327343142872853e-09
2.562559999999996762e+03 -2.368409091698487146e-09 -2.550644584377226726e-09
2.562733333333329938e+03 -1.982411016500060665e-09 -3.001851427334181234e-09
2.562906666666663568e+03 -1.639362665747171769e-09 -3.249232057622706941e-09
2.563079999999996744e+03 -1.369442620465625619e-09 -3.297427685983462102e-09
2.563253333333329920e+03 -1.199229699955262672e-09 -3.165470164702427193e-09
2.563426666666663550e+03 -1.149541102208543783e-09 -2.884755102274044370e-09
2.563599999999996726e+03 -1.233608448504242970e-09 -2.496146541760470508e-09
2.563773333333330356e+03 -1.455751469129022652e-09 -2.046465976398375942e-09
2.563946666666663532e+03 -1.810680417945354296e-09 -1.584657759264879766e-09
2.564119999999996708e+03 -2.283515786066125102e-09 -1.157938015033588478e-09
2.564293333333330338e+03 -2.850560645656782240e-09 -8.082247172676674044e-10
2.564466666666663514e+03 -3.480800096623832805e-09 -5.691143844144206507e-10
2.564639999999996689e+03 -4.138039925293195294e-09 -4.636188078318960464e-10
2.564813333333330320e+03 -4.783537319995303537e-09 -5.028087785592740785e-10
2.564986666666663496e+03 -5.378926903571968130e-09 -6.854357600394332462e-10
2.565159999999996671e+03 -5.889210325801080867e-09 -9.985241355789384333e-10
2.565333333333330302e+03 -6.285561548599345030e-09 -1.418851730975796193e-09
2.565506666666663477e+03 -6.547705421953584085e-09 -1.915170562312395115e-09
2.565679999999996653e+03 -6.665654801603547430e-09 -2.450968336585127027e-09
2.565853333333330283e+03 -6.640639587369137966e-09 -2.987537207018853050e-09
2.566026666666663459e+03 -6.485126703351677632e-09 -3.487101840444151746e-09
2.566199999999996635e+03 -6.221906936902766632e-09 -3.915764316844051132e-09
2.566373333333330265e+03 -5.882306422503740784e-09 -4.246047148960548046e-09
2.566546666666663441e+03 -5.503659850802820093e-09 -4.458855537906256182e-09
2.566719999999996617e+03 -5.126251016186432832e-09 -4.544731607321300301e-09
2.566893333333330247e+03 -4.789978297722625272e-09 -4.504332486510289215e-09
2.567066666666663423e+03 -4.531031641400075650e-09 -4.348125614977499411e-09
2.567239999999996598e+03 -4.378871009640605686e-09 -4.095353853580327943e-09
2.567413333333330229e+03 -4.353773105761840817e-09 -3.772375135022647063e-09
2.567586666666663405e+03 -4.465164852489486298e-09 -3.410523442659314476e-09
2.567759999999996580e+03 -4.710892990940376077e-09 -3.043666495434099314e-09
2.567933333333330211e+03 -5.077495875944014312e-09 -2.705650136706547988e-09
2.568106666666663386e+03 -5.541453094284073900e-09 -2.427818831128680043e-09
2.568279999999997017e+03 -6.071299927608965175e-09 -2.236787930309045604e-09
2.568453333333330193e+03 -6.630415607306678035e-09 -2.152617180644305669e-09
2.568626666666663368e+03 -7.180233170753998275e-09 -2.187500086341971101e-09
2.568799999999996999e+03 -7.683581937089328039e-09 -2.345042431485314324e-09
2.568973333333330174e+03 -8.107862784112694171e-09 -2.620159434678013994e-09
2.569146666666663350e+03 -8.427774337521908790e-09 -2.999577526345423880e-09
2.569319999999996980e+03 -8.627351765960372713e-09 -3.462886745716960965e-09
2.569493333333330156e+03 -8.701145117930811896e-09 -3.984055672251914367e-09
2.569666666666663332e+03 -8.654445219080785864e-09 -4.533294089868705331e-09
2.569839999999996962e+03 -8.502553289423835764e-09 -5.079130897270689334e-09
2.570013333333330138e+03 -8.269178119610887289e-09 -5.590566172707988071e-09
2.570186666666663314e+03 -7.984122642807938317e-09 -6.039156494776157335e-09
2.570359999999996944e+03 -7.680483776252111458e-09 -6.400901501870004476e-09
2.570533333333330120e+03 -7.391629008847499983e-09 -6.657815558662447855e-09
2.570706666666663295e+03 -7.148227792614831772e-09 -6.799090200981807967e-09
2.570879999999996926e+03 -6.975603815182332857e-09 -6.821779463805788995e-09
2.571053333333330102e+03 -6.891638204393121740e-09 -6.730969384082360179e-09
2.571226666666663277e+03 -6.905397000371519521e-09 -6.539423739368790323e-09
2.571399999999996908e+03 -7.016584942852962749e-09 -6.266728696917779794e-09
2.571573333333330083e+03 -7.215849113878848851e-09 -5.937988418800307779e-09
2.571746666666663259e+03 -7.485877575182886589e-09 -5.582150332044486303e-09
2.571919999999996890e+03 -7.803167190870148658e-09 -5.230061556177334469e-09
2.572093333333330065e+03 -8.140278155784401818e-09 -4.912375850624625038e-09
2.572266666666663241e+03 -8.468354736011639534e-09 -4.657442039904983817e-09
2.572439999999996871e+03 -8.759675566359465631e-09 -4.489309824682597177e-09
2.572613333333330047e+03 -8.990003116827187065e-09 -4.425985988128714856e-09
2.572786666666663677e+03 -9.140529201903207992e-09 -4.478063038651193544e-09
2.572959999999996853e+03 -9.199258450005225152e-09 -4.647823408318265998e-09
2.573133333333330029e+03 -9.161729300715379858e-09 -4.928895617175716019e-09
2.573306666666663659e+03 -9.031036522763332160e-09 -5.306505533292325096e-09
2.573479999999996835e+03 -8.817184302474220950e-09 -5.758327522351672851e-09
2.573653333333330011e+03 -8.535858572413150099e-09 -6.255899031518746926e-09
2.573826666666663641e+03 -8.206755767815623496e-09 -6.766520589060173786e-09
2.573999999999996817e+03 -7.851639215598128828e-09 -7.255524424954064126e-09
2.574173333333329992e+03 -7.492311154999616216e-09 -7.688762095368153022e-09
2.574346666666663623e+03 -7.148686877720308233e-09 -8.035137289008082802e-09
2.574519999999996799e+03 -6.837139600964991492e-09 -8.268997630030933115e-09
2.574693333333329974e+03 -6.569251890027906776e-09 -8.372200226156339113e-09
2.574866666666663605e+03 -6.351066070695323203e-09 -8.335681037655476893e-09
2.575039999999996780e+03 -6.182876426294993179e-09 -8.160388035812193565e-09
2.575213333333329956e+03 -6.059555019701718935e-09 -7.857480732630724882e-09
2.575386666666663587e+03 -5.971354968586656535e-09 -7.447751873038470868e-09
2.575559999999996762e+03 -5.905094720804188983e-09 -6.960286748116840162e-09
2.575733333333329938e+03 -5.845597182377586749e-09 -6.430437322032944865e-09
2.575906666666663568e+03 -5.777240317871774688e-09 -5.897247225621515827e-09
2.576079999999996744e+03 -5.685473018733337526e-09 -5.400513840205320022e-09
2.576253333333329920e+03 -5.558159638160259136e-09 -4.977711174542384795e-09
2.576426666666663550e+03 -5.386638591595186014e-09 -4.661017425049789351e-09
2.576599999999996726e+03 -5.166411352838529999e-09 -4.474691537059273472e-09
2.576773333333329902e+03 -4.897415271395610497e-09 -4.433023051621833796e-09
2.576946666666663532e+03 -4.583873292097898144e-09 -4.539039065407333455e-09
2.577119999999996708e+03 -4.233752199388960506e-09 -4.784094789659000382e-09
2.577293333333330338e+03 -3.857895167392676951e-09 -5.148403575493043514e-09
2.577466666666663514e+03 -3.468921398189982080e-09 -5.602484351758987179e-09
2.577639999999996689e+03 -3.080003379713536885e-09 -6.109426155235004080e-09
2.577813333333330320e+03 -2.703639489457817421e-09 -6.627797056626892642e-09
2.577986666666663496e+03 -2.350536169386415341e-09 -7.114965830704405217e-09
2.578159999999996671e+03 -2.028700506306944034e-09 -7.530564076535716388e-09
2.578333333333330302e+03 -1.742821890819016266e-09 -7.839799088190952729e-09
2.578506666666663477e+03 -1.493992799735813392e-09 -8.016335072691791514e-09
2.578679999999996653e+03 -1.279786690292590866e-09 -8.044493098733608771e-09
2.578853333333330283e+03 -1.094677452441818765e-09 -7.920575213272945570e-09
2.579026666666663459e+03 -9.307541847989728256e-10 -7.653191867563012978e-09
2.579199999999996635e+03 -7.786579897263921430e-10 -7.262556886812688426e-09
2.579373333333330265e+03 -6.286484963019462103e-10 -6.778804232545189068e-09
2.579546666666663441e+03 -4.716964374786940363e-10 -6.239466598049893907e-09
2.579719999999996617e+03 -3.004973428187436546e-10 -5.686330353423046934e-09
2.579893333333330247e+03 -1.103094254076516559e-10 -5.161937271210575208e-09
2.580066666666663423e+03 1.004645714613108632e-10 -4.706035397213846210e-09
2.580239999999996598e+03 3.300073668248721818e-10 -4.352286508929430628e-09
2.580413333333330229e+03 5.731557162292650978e-10 -4.125515093641899514e-09
2.580586666666663405e+03 8.218022130770417924e-10 -4.039735304474862757e-09
2.580759999999996580e+03 1.065593528772068627e-09 -4.097122972584881727e-09
2.580933333333330211e+03 1.292859873965939222e-09 -4.288014730037405252e-09
2.581106666666663386e+03 1.491687896903231826e-09 -4.591924631764242396e-09
2.581279999999996562e+03 1.651034795764492102e-09 -4.979477869332645651e-09
2.581453333333330193e+03 1.761776262430132125e-09 -5.415080090245666921e-09
2.581626666666663368e+03 1.817586002758302505e-09 -5.860076951086148272e-09
2.581799999999996999e+03 1.815559400263836390e-09 -6.276117292339423688e-09
2.581973333333330174e+03 1.756517448524580548e-09 -6.628418863258243792e-09
2.582146666666663350e+03 1.644957105773196223e-09 -6.888648531706799156e-09
2.582319999999996980e+03 1.488648117192057577e-09 -7.037168346807935142e-09
2.582493333333330156e+03 1.297910891147940732e-09 -7.064460165929990514e-09
2.582666666666663332e+03 1.084641837871516856e-09 -6.971619510655667661e-09
2.582839999999996962e+03 8.611784495791448146e-10 -6.769895702447467202e-09
2.583013333333330138e+03 6.391140383200858051e-10 -6.479342602920271490e-09
2.583186666666663314e+03 4.281787220416851859e-10 -6.126723713185285077e-09
2.583359999999996944e+03 2.352990716381396937e-10 -5.742880178136732553e-09
2.583533333333330120e+03 6.393282359686338995e-11 -5.359814366565315055e-09
2.583706666666663295e+03 -8.625035314774994406e-11 -5.007761398430821953e-09
2.583879999999996926e+03 -2.193044281978560498e-10 -4.712515206714795681e-09
2.584053333333330102e+03 -3.425590874575894394e-10 -4.493245177787080106e-09
2.584226666666663277e+03 -4.658270269516018740e-10 -4.360988072987859233e-09
2.584399999999996908e+03 -6.003403463267601727e-10 -4.317932422297697456e-09
2.584573333333330083e+03 -7.575189592675439809e-10 -4.357536340251009260e-09
2.584746666666663259e+03 -9.476923130557511947e-10 -4.465441760783169456e-09
2.584919999999996890e+03 -1.178903063800633646e-09 -4.621075515625484519e-09
2.585093333333330065e+03 -1.455914981207708350e-09 -4.799767920983076964e-09
2.585266666666663241e+03 -1.779529024103602418e-09 -4.975176967083997804e-09
2.585439999999996871e+03 -2.146282238448517509e-09 -5.121784825635459126e-09
2.585613333333330047e+03 -2.548566292406044066e-09 -5.217234391990929537e-09
2.585786666666663223e+03 -2.975161121875061612e-09 -5.244296175372933755e-09
2.585959999999996853e+03 -3.412136666622952038e-09 -5.192297114771729190e-09
2.586133333333330029e+03 -3.844038129359519467e-09 -5.057898712612247459e-09
2.586306666666663659e+03 -4.255240191213371904e-09 -4.845175741850064361e-09
2.586479999999996835e+03 -4.631337183579281343e-09 -4.565013727855493324e-09
2.586653333333330011e+03 -4.960430895267622250e-09 -4.233905439317315295e-09
2.586826666666663641e+03 -5.234186592313969940e-09 -3.872279673101539525e-09
2.586999999999996817e+03 -5.448549874803553424e-09 -3.502533939937921828e-09
2.587173333333329992e+03 -5.604050145875040066e-09 -3.146963769427466215e-09
2.587346666666663623e+03 -5.705657820562187234e-09 -2.825783778726210949e-09
2.587519999999996799e+03 -5.762207008408383130e-09 -2.555419746467298727e-09
2.587693333333329974e+03 -5.785439597964358667e-09 -2.347219116853643070e-09
