#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
2546.7866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2546.9600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2547.1333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2547.3066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2547.4800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2547.6533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2547.8266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.0000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.1733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.3466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.5200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.6933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2548.8666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.0400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.2133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.3866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.5600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.7333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2549.9066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.0800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.2533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.4266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.6000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.7733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2550.9466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.1200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.2933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.4666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.6400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.8133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2551.9866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2552.1600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2552.3333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2552.5066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2552.6800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2552.8533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.0266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.2000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.3733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.5466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.7200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2553.8933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.0666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.2400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.4133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.5866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.7600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2554.9333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.1066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.2800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.4533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.6266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.8000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2555.9733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2556.1466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2556.3200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2556.4933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2556.6666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2556.8400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.0133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.1866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.3600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.5333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.7066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2557.8800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.0533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.2266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.4000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.5733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.7466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2558.9200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.0933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.2666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.4400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.6133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.7866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2559.9600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2560.1333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2560.3066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2560.4800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2560.6533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2560.8266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.0000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.1733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.3466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.5200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.6933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2561.8666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.0400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.2133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.3866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.5600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.7333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2562.9066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.0800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.2533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.4266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.6000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.7733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2563.9466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.1200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.2933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.4666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.6400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.8133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2564.9866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2565.1600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2565.3333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2565.5066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2565.6800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2565.8533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.0266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.2000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.3733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.5466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.7200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2566.8933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.0666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.2400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.4133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.5866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.7600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2567.9333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.1066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.2800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.4533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.6266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.8000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2568.9733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2569.1466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2569.3200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2569.4933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2569.6666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2569.8400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.0133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.1866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.3600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.5333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.7066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2570.8800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.0533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.2266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.4000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.5733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.7466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2571.9200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.0933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.2666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.4400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.6133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.7866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2572.9600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2573.1333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2573.3066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2573.4800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2573.6533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2573.8266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.0000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.1733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.3466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.5200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.6933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2574.8666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.0400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.2133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.3866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.5600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.7333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2575.9066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.0800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.2533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.4266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.6000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.7733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2576.9466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.1200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.2933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.4666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.6400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.8133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2577.9866666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2578.1600000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2578.3333333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2578.5066666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2578.6800000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2578.8533333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.0266666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.2000000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.3733333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.5466666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.7200000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2579.8933333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2580.0666666667	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2580.2400000000	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2580.4133333333	0.0000000000	-0.0000000000	0.0000000000	213.6283004441
2580.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2580.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2580.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.8000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2581.9733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2582.1466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2582.3200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2582.4933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2582.6666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2582.8400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.0133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.1866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.3600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.5333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.7066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2583.8800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.0533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.2266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.4000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.5733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.7466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2584.9200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.0933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.2666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.4400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.6133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.7866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2585.9600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2586.1333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2586.3066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2586.4800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2586.6533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2586.8266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.0000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.1733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.3466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.5200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.6933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2587.8666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.0400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.2133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.3866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.5600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.7333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2588.9066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.0800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.2533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.4266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.6000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.7733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2589.9466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.1200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.2933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.4666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.6400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.8133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2590.9866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2591.1600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2591.3333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2591.5066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2591.6800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2591.8533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.0266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.2000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.3733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.5466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.7200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2592.8933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.0666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.2400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.4133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2593.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.8000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2594.9733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2595.1466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2595.3200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2595.4933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2595.6666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2595.8400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.0133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.1866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.3600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.5333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.7066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2596.8800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.0533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.2266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.4000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.5733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.7466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2597.9200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.0933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.2666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.4400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.6133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.7866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2598.9600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2599.1333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2599.3066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2599.4800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2599.6533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2599.8266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.0000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.1733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.3466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.5200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.6933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2600.8666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.0400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.2133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.3866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.5600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.7333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2601.9066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.0800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.2533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.4266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.6000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.7733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2602.9466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.1200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.2933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.4666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.6400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.8133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2603.9866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2604.1600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2604.3333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2604.5066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2604.6800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2604.8533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.0266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.2000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.3733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.5466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.7200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2605.8933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.0666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.2400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.4133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.5866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.7600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2606.9333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.1066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.2800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.4533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.6266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.8000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2607.9733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2608.1466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2608.3200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2608.4933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2608.6666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2608.8400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.0133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.1866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.3600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.5333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.7066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2609.8800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.0533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.2266666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.4000000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.5733333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.7466666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2610.9200000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.0933333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.2666666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.4400000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.6133333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.7866666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2611.9600000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2612.1333333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2612.3066666667	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2612.4800000000	0.0000000000	0.0000000000	0.0000000000	213.6283004441
2612.6533333333	0.0000000000	0.0000000000	0.0000000000	213.6283004441
