#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
2440.5333333333	0.0014547212	0.0028496335	0.0031994726	202.1607185116
2440.7066666667	0.0011974505	0.0029016023	0.0031389781	202.2413316746
2440.8800000000	0.0009397810	0.0029239667	0.0030712814	202.3217481622
2441.0533333333	0.0006850032	0.0029172710	0.0029966147	202.4020946633
2441.2266666667	0.0004362822	0.0028824143	0.0029152452	202.4825064126
2441.4000000000	0.0001966212	0.0028206297	0.0028274744	202.5631304726
2441.5733333333	-0.0000311725	0.0027334600	0.0027336377	202.6441297098
2441.7466666667	-0.0002445179	0.0026227302	0.0026341038	202.7256877154
2441.9200000000	-0.0004410868	0.0024905168	0.0025292749	202.8080150095
2442.0933333333	-0.0006188269	0.0023391149	0.0024195878	202.8913570011
2442.2666666667	-0.0007759807	0.0021710030	0.0023055152	202.9760043555
2442.4400000000	-0.0009110994	0.0019888075	0.0021875689	203.0623066887
2442.6133333333	-0.0010230539	0.0017952645	0.0020663044	203.1506908774
2442.7866666667	-0.0011110401	0.0015931827	0.0019423288	203.2416858071
2442.9600000000	-0.0011745810	0.0013854052	0.0018163117	203.3359561070
2443.1333333333	-0.0012135240	0.0011747727	0.0016890031	203.4343483923
2443.3066666667	-0.0012280344	0.0009640872	0.0015612600	203.5379546591
2443.4800000000	-0.0012185851	0.0007560768	0.0014340857	203.6481983876
2443.6533333333	-0.0011859424	0.0005533634	0.0013086904	203.7669482544
2443.8266666667	-0.0011311490	0.0003584310	0.0011865795	203.8966583050
2444.0000000000	-0.0010555034	0.0001735984	0.0010696840	204.0405120443
2444.1733333333	-0.0009605368	0.0000009933	0.0009605373	204.2024883816
2444.3466666667	-0.0008479878	-0.0001574701	0.0008624849	204.3871296035
2444.5200000000	-0.0007197748	-0.0003001097	0.0007798343	204.5985544951
2444.6933333333	-0.0005779668	-0.0004254910	0.0007176965	204.8381237319
2444.8666666667	-0.0004247534	-0.0005324391	0.0006811071	205.1009511962
2445.0400000000	-0.0002624134	-0.0006200470	0.0006732898	205.3739607030
2445.2133333333	-0.0000932834	-0.0006876795	0.0006939776	205.6394922465
2445.3866666667	0.0000802739	-0.0007349748	0.0007393456	205.8831074765
2445.5600000000	0.0002559003	-0.0007618412	0.0008036709	206.0983751113
2445.7333333333	0.0004312732	-0.0007684510	0.0008812001	206.2857384720
2445.9066666667	0.0006041337	-0.0007552316	0.0009671362	206.4490180780
2446.0800000000	0.0007723148	-0.0007228525	0.0010578214	206.5927863592
2446.2533333333	0.0009337669	-0.0006722104	0.0011505596	206.7211638665
2446.4266666667	0.0010865807	-0.0006044112	0.0012433706	206.8374856234
2446.6000000000	0.0012290087	-0.0005207507	0.0013347823	206.9443324993
2446.7733333333	0.0013594833	-0.0004226925	0.0014236797	207.0436690530
2446.9466666667	0.0014766317	-0.0003118446	0.0015092012	207.1369868693
2447.1200000000	0.0015792887	-0.0001899357	0.0015906691	207.2254233989
2447.2933333333	0.0016665057	-0.0000587894	0.0016675423	207.3098527280
2447.4666666667	0.0017375570	0.0000797011	0.0017393840	207.3909526315
2447.6400000000	0.0017919427	0.0002235987	0.0018058392	207.4692535359
2447.8133333333	0.0018293888	0.0003709480	0.0018666188	207.5451742482
2447.9866666667	0.0018498440	0.0005198007	0.0019214878	207.6190481726
2448.1600000000	0.0018534744	0.0006682392	0.0019702566	207.6911427197
2448.3333333333	0.0018406552	0.0008144002	0.0020127741	207.7616738319
2448.5066666667	0.0018119598	0.0009564969	0.0020489228	207.8308169814
2448.6800000000	0.0017681471	0.0010928388	0.0020786151	207.8987155900
2448.8533333333	0.0017101468	0.0012218509	0.0021017901	207.9654875396
2449.0266666667	0.0016390431	0.0013420907	0.0021184121	208.0312302379
2449.2000000000	0.0015560570	0.0014522627	0.0021284690	208.0960245684
2449.3733333333	0.0014625271	0.0015512315	0.0021319720	208.1599379548
2449.5466666667	0.0013598901	0.0016380320	0.0021289551	208.2230266988
2449.7200000000	0.0012496605	0.0017118781	0.0021194759	208.2853377076
2449.8933333333	0.0011334098	0.0017721680	0.0021036153	208.3469096904
2450.0666666667	0.0010127454	0.0018184881	0.0020814784	208.4077738816
2450.2400000000	0.0008892902	0.0018506137	0.0020531946	208.4679543318
2450.4133333333	0.0007646620	0.0018685075	0.0020189176	208.5274677956
2450.5866666667	0.0006404536	0.0018723162	0.0019788251	208.5863232326
2450.7600000000	0.0005182135	0.0018623641	0.0019331181	208.6445209257
2450.9333333333	0.0003994281	0.0018391450	0.0018820195	208.7020512061
2451.1066666667	0.0002855039	0.0018033115	0.0018257724	208.7588927504
2451.2800000000	0.0001777519	0.0017556630	0.0017646383	208.8150103806
2451.4533333333	0.0000773735	0.0016971314	0.0016988942	208.8703522479
2451.6266666667	-0.0000145530	0.0016287656	0.0016288306	208.9248462014
2451.8000000000	-0.0000970830	0.0015517148	0.0015547488	208.9783950236
2451.9733333333	-0.0001694154	0.0014672104	0.0014769590	209.0308700244
2452.1466666667	-0.0002308991	0.0013765475	0.0013957784	209.0821021879
2452.3200000000	-0.0002810393	0.0012810659	0.0013115308	209.1318695803
2452.4933333333	-0.0003194996	0.0011821310	0.0012245463	209.1798789160
2452.6666666667	-0.0003461038	0.0010811147	0.0011351638	209.2257377796
2452.8400000000	-0.0003608340	0.0009793774	0.0010437343	209.2689114991
2453.0133333333	-0.0003638276	0.0008782496	0.0009506277	209.3086540086
2453.1866666667	-0.0003553718	0.0007790162	0.0008562449	209.3438929771
2453.3600000000	-0.0003358956	0.0006829002	0.0007610378	209.3730309864
2453.5333333333	-0.0003059609	0.0005910494	0.0006655460	209.3935847551
2453.7066666667	-0.0002662512	0.0005045241	0.0005704684	209.4014941330
2453.8800000000	-0.0002175586	0.0004242860	0.0004768127	209.3897181071
2454.0533333333	-0.0001607705	0.0003511900	0.0003862403	209.3452228931
2454.2266666667	-0.0000968542	0.0002859769	0.0003019330	209.2424649438
2454.4000000000	-0.0000268414	0.0002292680	0.0002308338	209.0324551011
2454.5733333333	0.0000481880	0.0001815620	0.0001878480	208.6564846335
2454.7466666667	0.0001271216	0.0001432331	0.0001915088	208.1900367556
2454.9200000000	0.0002088310	0.0001145302	0.0002381755	207.8467560320
2455.0933333333	0.0002921870	0.0000955788	0.0003074224	207.6612587994
2455.2666666667	0.0003760745	0.0000863825	0.0003858678	207.5708939429
2455.4400000000	0.0004594063	0.0000868274	0.0004675395	207.5319108389
2455.6133333333	0.0005411359	0.0000966861	0.0005497056	207.5219219307
2455.7866666667	0.0006202686	0.0001156237	0.0006309532	207.5294089417
2455.9600000000	0.0006958723	0.0001432038	0.0007104545	207.5480720522
2456.1333333333	0.0007670855	0.0001788961	0.0007876700	207.5742351375
2456.3066666667	0.0008331255	0.0002220842	0.0008622177	207.6056249676
2456.4800000000	0.0008932935	0.0002720742	0.0009338081	207.6407632204
2456.6533333333	0.0009469802	0.0003281042	0.0010022095	207.6786455043
2456.8266666667	0.0009936690	0.0003893541	0.0010672276	207.7185628204
2457.0000000000	0.0010329389	0.0004549564	0.0011286931	207.7599977162
2457.1733333333	0.0010644656	0.0005240070	0.0011864528	207.8025615644
2457.3466666667	0.0010880227	0.0005955772	0.0012403651	207.8459554434
2457.5200000000	0.0011034816	0.0006687254	0.0012902966	207.8899450241
2457.6933333333	0.0011108106	0.0007425095	0.0013361215	207.9343439755
2457.8666666667	0.0011100735	0.0008159992	0.0013777220	207.9790026301
2458.0400000000	0.0011014272	0.0008882883	0.0014149904	208.0237999131
2458.2133333333	0.0010851193	0.0009585063	0.0014478322	208.0686372826
2458.3866666667	0.0010614838	0.0010258303	0.0014761692	208.1134338910
2458.5600000000	0.0010309370	0.0010894952	0.0014999436	208.1581224704
2458.7333333333	0.0009939716	0.0011488036	0.0015191213	208.2026456397
2458.9066666667	0.0009511510	0.0012031339	0.0015336947	208.2469524676
2459.0800000000	0.0009031011	0.0012519473	0.0015436850	208.2909952115
2459.2533333333	0.0008505027	0.0012947931	0.0015491429	208.3347262196
2459.4266666667	0.0007940818	0.0013313125	0.0015501480	208.3780950207
2459.6000000000	0.0007345997	0.0013612405	0.0015468072	208.4210456511
2459.7733333333	0.0006728422	0.0013844060	0.0015392520	208.4635142742
2459.9466666667	0.0006096079	0.0014007306	0.0015276348	208.5054271449
2460.1200000000	0.0005456972	0.0014102253	0.0015121246	208.5466989515
2460.2933333333	0.0004819000	0.0014129868	0.0014929029	208.5872315390
2460.4666666667	0.0004189842	0.0014091915	0.0014701593	208.6269129780
2460.6400000000	0.0003576853	0.0013990898	0.0014440883	208.6656168998
2460.8133333333	0.0002986955	0.0013829989	0.0014148869	208.7032019656
2460.9866666667	0.0002426549	0.0013612956	0.0013827535	208.7395112927
2461.1600000000	0.0001901435	0.0013344088	0.0013478878	208.7743716192
2461.3333333333	0.0001416745	0.0013028122	0.0013104928	208.8075919569
2461.5066666667	0.0000976898	0.0012670170	0.0012707775	208.8389614697
2461.6800000000	0.0000585564	0.0012275648	0.0012289607	208.8682463178
2461.8533333333	0.0000245645	0.0011850214	0.0011852760	208.8951852421
2462.0266666667	-0.0000040723	0.0011399698	0.0011399771	208.9194837223
2462.2000000000	-0.0000272162	0.0010930050	0.0010933438	208.9408066574
2462.3733333333	-0.0000448026	0.0010447276	0.0010456878	208.9587697048
2462.5466666667	-0.0000568369	0.0009957386	0.0009973594	208.9729297279
2462.7200000000	-0.0000633901	0.0009466340	0.0009487540	208.9827753299
2462.8933333333	-0.0000645944	0.0008979988	0.0009003190	208.9877193072
2463.0666666667	-0.0000606381	0.0008504021	0.0008525613	208.9870962146
2463.2400000000	-0.0000517605	0.0008043909	0.0008060545	208.9801702699
2463.4133333333	-0.0000382466	0.0007604847	0.0007614459	208.9661615691
2463.5866666667	-0.0000204228	0.0007191698	0.0007194597	208.9443016297
2463.7600000000	0.0000013484	0.0006808934	0.0006808947	208.9139310847
2463.9333333333	0.0000266728	0.0006460583	0.0006466086	208.8746494032
2464.1066666667	0.0000551285	0.0006150176	0.0006174835	208.8265131160
2464.2800000000	0.0000862702	0.0005880706	0.0005943648	208.7702500981
2464.4533333333	0.0001196333	0.0005654579	0.0005779747	208.7074172027
2464.6266666667	0.0001547381	0.0005473596	0.0005688114	208.6404015295
2464.8000000000	0.0001910944	0.0005338922	0.0005670608	208.5721923619
2464.9733333333	0.0002282054	0.0005251084	0.0005725526	208.5059484225
2465.1466666667	0.0002655735	0.0005209970	0.0005847795	208.4445015394
2465.3200000000	0.0003027048	0.0005214846	0.0006029729	208.3899780630
2465.4933333333	0.0003391152	0.0005264383	0.0006262080	208.3436463704
2465.6666666667	0.0003743361	0.0005356693	0.0006535053	208.3059783792
2465.8400000000	0.0004079202	0.0005489378	0.0006839091	208.2768357590
2466.0133333333	0.0004394478	0.0005659584	0.0007165356	208.2556857598
2466.1866666667	0.0004685326	0.0005864062	0.0007505964	208.2417867998
2466.3600000000	0.0004948268	0.0006099234	0.0007854044	208.2343221684
2466.5333333333	0.0005180265	0.0006361259	0.0008203704	208.2324840207
2466.7066666667	0.0005378757	0.0006646101	0.0008549952	208.2355192660
2466.8800000000	0.0005541696	0.0006949592	0.0008888600	208.2427498761
2467.0533333333	0.0005667565	0.0007267495	0.0009216169	208.2535776727
2467.2266666667	0.0005755396	0.0007595562	0.0009529803	208.2674806066
2467.4000000000	0.0005804763	0.0007929584	0.0009827185	208.2840049991
2467.5733333333	0.0005815775	0.0008265440	0.0010106470	208.3027564134
2467.7466666667	0.0005789050	0.0008599139	0.0010366209	208.3233906389
2467.9200000000	0.0005725687	0.0008926855	0.0010605292	208.3456055414
2468.0933333333	0.0005627222	0.0009244961	0.0010822890	208.3691340931
2468.2666666667	0.0005495587	0.0009550058	0.0011018398	208.3937386364
2468.4400000000	0.0005333053	0.0009839000	0.0011191397	208.4192062958
2468.6133333333	0.0005142185	0.0010108914	0.0011341614	208.4453453679
2468.7866666667	0.0004925784	0.0010357224	0.0011468890	208.4719824904
2468.9600000000	0.0004686838	0.0010581668	0.0011573165	208.4989603789
2469.1333333333	0.0004428472	0.0010780313	0.0011654463	208.5261359353
2469.3066666667	0.0004153901	0.0010951568	0.0011712887	208.5533785565
2469.4800000000	0.0003866391	0.0011094198	0.0011748626	208.5805685077
2469.6533333333	0.0003569220	0.0011207330	0.0011761954	208.6075952643
2469.8266666667	0.0003265645	0.0011290457	0.0011753249	208.6343557703
2470.0000000000	0.0002958874	0.0011343441	0.0011722994	208.6607525981
2470.1733333333	0.0002652035	0.0011366506	0.0011671793	208.6866920326
2470.3466666667	0.0002348158	0.0011360230	0.0011600374	208.7120821285
2470.5200000000	0.0002050146	0.0011325531	0.0011509594	208.7368308112
2470.6933333333	0.0001760760	0.0011263649	0.0011400441	208.7608441024
2470.8666666667	0.0001482590	0.0011176120	0.0011274029	208.7840245576
2471.0400000000	0.0001218040	0.0011064750	0.0011131591	208.8062699984
2471.2133333333	0.0000969305	0.0010931584	0.0010974474	208.8274726153
2471.3866666667	0.0000738350	0.0010778866	0.0010804125	208.8475185074
2471.5600000000	0.0000526891	0.0010609009	0.0010622085	208.8662877103
2471.7333333333	0.0000336378	0.0010424554	0.0010429980	208.8836547572
2471.9066666667	0.0000167978	0.0010228131	0.0010229510	208.8994898055
2472.0800000000	0.0000022562	0.0010022422	0.0010022447	208.9136603608
2472.2533333333	-0.0000099303	0.0009810124	0.0009810627	208.9260336293
2472.4266666667	-0.0000197356	0.0009593918	0.0009595948	208.9364795325
2472.6000000000	-0.0000271645	0.0009376432	0.0009380366	208.9448744212
2472.7733333333	-0.0000322518	0.0009160213	0.0009165889	208.9511055229
2472.9466666667	-0.0000350613	0.0008947702	0.0008954569	208.9550761365
2473.1200000000	-0.0000356840	0.0008741209	0.0008748490	208.9567115486
2473.2933333333	-0.0000342361	0.0008542892	0.0008549750	208.9559655692
2473.4666666667	-0.0000308564	0.0008354741	0.0008360437	208.9528274687
2473.6400000000	-0.0000257034	0.0008178560	0.0008182598	208.9473289451
2473.8133333333	-0.0000189525	0.0008015954	0.0008018194	208.9395505664
2473.9866666667	-0.0000107925	0.0007868322	0.0007869062	208.9296269597
2474.1600000000	-0.0000014224	0.0007736847	0.0007736860	208.9177498869
2474.3333333333	0.0000089516	0.0007622486	0.0007623011	208.9041683337
2474.5066666667	0.0000201191	0.0007525972	0.0007528661	208.8891848846
2474.6800000000	0.0000318688	0.0007447810	0.0007454625	208.8731479999
2474.8533333333	0.0000439908	0.0007388274	0.0007401359	208.8564403238
2475.0266666667	0.0000562790	0.0007347413	0.0007368935	208.8394637579
2475.2000000000	0.0000685335	0.0007325055	0.0007357046	208.8226225859
2475.3733333333	0.0000805628	0.0007320814	0.0007365009	208.8063063042
2475.5466666667	0.0000921847	0.0007334097	0.0007391805	208.7908738794
2475.7200000000	0.0001032288	0.0007364120	0.0007436120	208.7766409033
2475.8933333333	0.0001135372	0.0007409916	0.0007496394	208.7638706229
2476.0666666667	0.0001229660	0.0007470359	0.0007570886	208.7527692048
2476.2400000000	0.0001313862	0.0007544173	0.0007657727	208.7434850210
2476.4133333333	0.0001386845	0.0007629961	0.0007754975	208.7361113021
2476.5866666667	0.0001447644	0.0007726218	0.0007860669	208.7306912659
2476.7600000000	0.0001495463	0.0007831360	0.0007972868	208.7272247788
2476.9333333333	0.0001529682	0.0007943745	0.0008089686	208.7256756970
2477.1066666667	0.0001549857	0.0008061695	0.0008209323	208.7259792079
2477.2800000000	0.0001555724	0.0008183520	0.0008330082	208.7280486928
2477.4533333333	0.0001547190	0.0008307543	0.0008450389	208.7317818198
2477.6266666667	0.0001524336	0.0008432123	0.0008568798	208.7370657296
2477.8000000000	0.0001487408	0.0008555670	0.0008684001	208.7437812911
2477.9733333333	0.0001436806	0.0008676670	0.0008794829	208.7518064754
2478.1466666667	0.0001373076	0.0008793698	0.0008900251	208.7610189416
2478.3200000000	0.0001296900	0.0008905436	0.0008999374	208.7712979425
2478.4933333333	0.0001209076	0.0009010682	0.0009091439	208.7825256641
2478.6666666667	0.0001110511	0.0009108363	0.0009175811	208.7945881044
2478.8400000000	0.0001002201	0.0009197538	0.0009251979	208.8073755862
2479.0133333333	0.0000885217	0.0009277407	0.0009319544	208.8207829873
2479.1866666667	0.0000760690	0.0009347311	0.0009378213	208.8347097589
2479.3600000000	0.0000629794	0.0009406732	0.0009427791	208.8490597921
2479.5333333333	0.0000493733	0.0009455290	0.0009468172	208.8637411850
2479.7066666667	0.0000353726	0.0009492743	0.0009499331	208.8786659534
2479.8800000000	0.0000210992	0.0009518979	0.0009521317	208.8937497240
2480.0533333333	0.0000066739	0.0009534012	0.0009534246	208.9089114402
2480.2266666667	-0.0000077847	0.0009537974	0.0009538292	208.9240731074
2480.4000000000	-0.0000221620	0.0009531108	0.0009533684	208.9391595974
2480.5733333333	-0.0000363479	0.0009513760	0.0009520701	208.9540985275
2480.7466666667	-0.0000502381	0.0009486374	0.0009499667	208.9688202226
2480.9200000000	-0.0000637351	0.0009449480	0.0009470949	208.9832577634
2481.0933333333	-0.0000767493	0.0009403688	0.0009434956	208.9973471214
2481.2666666667	-0.0000891995	0.0009349681	0.0009392134	209.0110273728
2481.4400000000	-0.0001010141	0.0009288205	0.0009342972	209.0242409840
2481.6133333333	-0.0001121316	0.0009220060	0.0009287995	209.0369341561
2481.7866666667	-0.0001225011	0.0009146093	0.0009227766	209.0490572163
2481.9600000000	-0.0001320827	0.0009067187	0.0009162886	209.0605650421
2482.1333333333	-0.0001408477	0.0008984254	0.0009093988	209.0714175058
2482.3066666667	-0.0001487790	0.0008898218	0.0009021741	209.0815799248
2482.4800000000	-0.0001558630	0.0008809591	0.0008946408	209.0910235075
2482.6533333333	-0.0001621189	0.0008720151	0.0008869571	209.0997257817
2482.8266666667	-0.0001674902	0.0008627067	0.0008788150	209.1076709947
2483.0000000000	-0.0001719965	0.0008531331	0.0008702982	209.1148504729
2483.1733333333	-0.0001756676	0.0008433899	0.0008614903	209.1212629293
2483.3466666667	-0.0001785430	0.0008335674	0.0008524742	209.1269147051
2483.5200000000	-0.0001806708	0.0008237499	0.0008433302	209.1318199316
2483.6933333333	-0.0001821056	0.0008140142	0.0008341352	209.1360005980
2483.8666666667	-0.0001829080	0.0008044288	0.0008249613	209.1394865093
2484.0400000000	-0.0001831430	0.0007950535	0.0008158746	209.1423151214
2484.2133333333	-0.0001828783	0.0007859382	0.0008069345	209.1445312407
2484.3866666667	-0.0001821838	0.0007771233	0.0007981926	209.1461865798
2484.5600000000	-0.0001811297	0.0007686391	0.0007896923	209.1473391646
2484.7333333333	-0.0001797859	0.0007605061	0.0007814682	209.1480525952
2484.9066666667	-0.0001782212	0.0007527352	0.0007735457	209.1483951669
2485.0800000000	-0.0001765018	0.0007453280	0.0007659417	209.1484388672
2485.2533333333	-0.0001746914	0.0007382777	0.0007586640	209.1482582700
2485.4266666667	-0.0001728500	0.0007315692	0.0007517118	209.1479293525
2485.6000000000	-0.0001710334	0.0007251806	0.0007450767	209.1475282708
2485.7733333333	-0.0001692932	0.0007190833	0.0007387428	209.1471301255
2485.9466666667	-0.0001676757	0.0007132436	0.0007326879	209.1468077578
2486.1200000000	-0.0001662221	0.0007076230	0.0007268838	209.1466306104
2486.2933333333	-0.0001649679	0.0007021796	0.0007212979	209.1466636885
2486.4666666667	-0.0001639431	0.0006968690	0.0007158937	209.1469666487
2486.6400000000	-0.0001631714	0.0006916449	0.0007106318	209.1475930420
2486.8133333333	-0.0001626707	0.0006864605	0.0007054713	209.1485897237
2486.9866666667	-0.0001624530	0.0006812690	0.0007003702	209.1499964430
2487.1600000000	-0.0001625241	0.0006760244	0.0006952863	209.1518456114
2487.3333333333	-0.0001628843	0.0006706826	0.0006901786	209.1541622441
2487.5066666667	-0.0001635283	0.0006652019	0.0006850073	209.1569640644
2487.6800000000	-0.0001644456	0.0006595433	0.0006797350	209.1602617518
2487.8533333333	-0.0001656207	0.0006536715	0.0006743268	209.1640593152
2488.0266666667	-0.0001670342	0.0006475550	0.0006687510	209.1683545666
2488.2000000000	-0.0001686626	0.0006411665	0.0006629793	209.1731396727
2488.3733333333	-0.0001704791	0.0006344830	0.0006569869	209.1784017602
2488.5466666667	-0.0001724546	0.0006274860	0.0006507528	209.1841235526
2488.7200000000	-0.0001745577	0.0006201615	0.0006442598	209.1902840180
2488.8933333333	-0.0001767556	0.0006125001	0.0006374942	209.1968590098
2489.0666666667	-0.0001790147	0.0006044965	0.0006304461	209.2038218859
2489.2400000000	-0.0001813012	0.0005961496	0.0006231088	209.2111440917
2489.4133333333	-0.0001835816	0.0005874623	0.0006154788	209.2187956993
2489.5866666667	-0.0001858229	0.0005784410	0.0006075559	209.2267458945
2489.7600000000	-0.0001879936	0.0005690954	0.0005993423	209.2349634058
2489.9333333333	-0.0001900636	0.0005594384	0.0005908430	209.2434168744
2490.1066666667	-0.0001920047	0.0005494854	0.0005820653	209.2520751637
2490.2800000000	-0.0001937909	0.0005392545	0.0005730186	209.2609076095
2490.4533333333	-0.0001953986	0.0005287659	0.0005637145	209.2698842154
2490.6266666667	-0.0001968068	0.0005180415	0.0005541660	209.2789757968
2490.8000000000	-0.0001979968	0.0005071050	0.0005443879	209.2881540827
2490.9733333333	-0.0001989531	0.0004959813	0.0005343967	209.2973917809
2491.1466666667	-0.0001996626	0.0004846965	0.0005242098	209.3066626171
2491.3200000000	-0.0002001151	0.0004732773	0.0005138458	209.3159413573
2491.4933333333	-0.0002003031	0.0004617512	0.0005033244	209.3252038219
2491.6666666667	-0.0002002217	0.0004501456	0.0004926660	209.3344269023
2491.8400000000	-0.0001998685	0.0004384883	0.0004818915	209.3435885846
2492.0133333333	-0.0001992436	0.0004268066	0.0004710222	209.3526679889
2492.1866666667	-0.0001983497	0.0004151274	0.0004600797	209.3616454249
2492.3600000000	-0.0001971912	0.0004034767	0.0004490856	209.3705024658
2492.5333333333	-0.0001957749	0.0003918799	0.0004380613	209.3792220380
2492.7066666667	-0.0001941094	0.0003803609	0.0004270280	209.3877885206
2492.8800000000	-0.0001922050	0.0003689423	0.0004160063	209.3961878499
2493.0533333333	-0.0001900735	0.0003576455	0.0004050163	209.4044076184
2493.2266666667	-0.0001877282	0.0003464899	0.0003940775	209.4124371613
2493.4000000000	-0.0001851831	0.0003354935	0.0003832084	209.4202676206
2493.5733333333	-0.0001824536	0.0003246725	0.0003724266	209.4278919815
2493.7466666667	-0.0001795554	0.0003140414	0.0003617487	209.4353050761
2493.9200000000	-0.0001765048	0.0003036128	0.0003511904	209.4425035526
2494.0933333333	-0.0001733184	0.0002933977	0.0003407660	209.4494858139
2494.2666666667	-0.0001700127	0.0002834053	0.0003304889	209.4562519302
2494.4400000000	-0.0001666041	0.0002736431	0.0003203708	209.4628035348
2494.6133333333	-0.0001631085	0.0002641171	0.0003104227	209.4691437148
2494.7866666667	-0.0001595414	0.0002548317	0.0003006537	209.4752769088
2494.9600000000	-0.0001559176	0.0002457897	0.0002910719	209.4812088222
2495.1333333333	-0.0001522511	0.0002369926	0.0002816840	209.4869463726
2495.3066666667	-0.0001485549	0.0002284406	0.0002724952	209.4924976691
2495.4800000000	-0.0001448414	0.0002201324	0.0002635096	209.4978720298
2495.6533333333	-0.0001411219	0.0002120658	0.0002547299	209.5030800329
2495.8266666667	-0.0001374066	0.0002042374	0.0002461575	209.5081335939
2496.0000000000	-0.0001337050	0.0001966428	0.0002377928	209.5130460535
2496.1733333333	-0.0001300256	0.0001892768	0.0002296353	209.5178322605
2496.3466666667	-0.0001263762	0.0001821335	0.0002216835	209.5225086280
2496.5200000000	-0.0001227636	0.0001752065	0.0002139351	209.5270931433
2496.6933333333	-0.0001191938	0.0001684890	0.0002063873	209.5316053120
2496.8666666667	-0.0001156724	0.0001619739	0.0001990368	209.5360660231
2497.0400000000	-0.0001122039	0.0001556540	0.0001918799	209.5404973246
2497.2133333333	-0.0001087925	0.0001495223	0.0001849127	209.5449221097
2497.3866666667	-0.0001054414	0.0001435718	0.0001781313	209.5493637199
2497.5600000000	-0.0001021534	0.0001377961	0.0001715316	209.5538454801
2497.7333333333	-0.0000989306	0.0001321888	0.0001651094	209.5583901872
2497.9066666667	-0.0000957744	0.0001267441	0.0001588610	209.5630195806
2498.0800000000	-0.0000926857	0.0001214570	0.0001527823	209.5677538258
2498.2533333333	-0.0000896649	0.0001163225	0.0001468697	209.5726110437
2498.4266666667	-0.0000867117	0.0001113365	0.0001411196	209.5776069142
2498.6000000000	-0.0000838254	0.0001064952	0.0001355284	209.5827543827
2498.7733333333	-0.0000810049	0.0001017953	0.0001300926	209.5880634862
2498.9466666667	-0.0000782488	0.0000972338	0.0001248090	209.5935413092
2499.1200000000	-0.0000755552	0.0000928081	0.0001196742	209.5991920703
2499.2933333333	-0.0000729223	0.0000885157	0.0001146852	209.6050173292
2499.4666666667	-0.0000703480	0.0000843547	0.0001098388	209.6110162939
2499.6400000000	-0.0000678303	0.0000803229	0.0001051319	209.6171862025
2499.8133333333	-0.0000653672	0.0000764185	0.0001005617	209.6235227458
2499.9866666667	-0.0000629568	0.0000726398	0.0000961254	209.6300204977
2500.1600000000	-0.0000605975	0.0000689849	0.0000918203	209.6366733179
2500.3333333333	-0.0000582878	0.0000654523	0.0000876440	209.6434746978
2500.5066666667	-0.0000560266	0.0000620404	0.0000835942	209.6504180269
2500.6800000000	-0.0000538129	0.0000587476	0.0000796688	209.6574967621
2500.8533333333	-0.0000516460	0.0000555725	0.0000758658	209.6647044972
2501.0266666667	-0.0000495255	0.0000525136	0.0000721835	209.6720349349
2501.2000000000	-0.0000474513	0.0000495694	0.0000686204	209.6794817745
2501.3733333333	-0.0000454233	0.0000467387	0.0000651750	209.6870385360
2501.5466666667	-0.0000434417	0.0000440199	0.0000618461	209.6946983462
2501.7200000000	-0.0000415068	0.0000414119	0.0000586324	209.7024537137
2501.8933333333	-0.0000396189	0.0000389131	0.0000555328	209.7102963225
2502.0666666667	-0.0000377785	0.0000365222	0.0000525460	209.7182168676
2502.2400000000	-0.0000359861	0.0000342375	0.0000496709	209.7262049547
2502.4133333333	-0.0000342421	0.0000320574	0.0000469062	209.7342490768
2502.5866666667	-0.0000325469	0.0000299802	0.0000442506	209.7423366744
2502.7600000000	-0.0000309011	0.0000280039	0.0000417025	209.7504542787
2502.9333333333	-0.0000293050	0.0000261265	0.0000392603	209.7585877273
2503.1066666667	-0.0000277588	0.0000243457	0.0000369224	209.7667224401
2503.2800000000	-0.0000262629	0.0000226590	0.0000346868	209.7748437338
2503.4533333333	-0.0000248174	0.0000210639	0.0000325514	209.7829371554
2503.6266666667	-0.0000234225	0.0000195577	0.0000305142	209.7909888112
2503.8000000000	-0.0000220781	0.0000181375	0.0000285729	209.7989856719
2503.9733333333	-0.0000207842	0.0000168002	0.0000267251	209.8069158375
2504.1466666667	-0.0000195407	0.0000155429	0.0000249684	209.8147687488
2504.3200000000	-0.0000183472	0.0000143624	0.0000233002	209.8225353407
2504.4933333333	-0.0000172035	0.0000132555	0.0000217179	209.8302081337
2504.6666666667	-0.0000161091	0.0000122190	0.0000202190	209.8377812699
2504.8400000000	-0.0000150635	0.0000112496	0.0000188006	209.8452504977
2505.0133333333	-0.0000140660	0.0000103442	0.0000174601	209.8526131175
2505.1866666667	-0.0000131159	0.0000094996	0.0000161947	209.8598678978
2505.3600000000	-0.0000122122	0.0000087128	0.0000150017	209.8670149725
2505.5333333333	-0.0000113542	0.0000079806	0.0000138783	209.8740557282
2505.7066666667	-0.0000105407	0.0000073001	0.0000128218	209.8809926886
2505.8800000000	-0.0000097707	0.0000066684	0.0000118294	209.8878294002
2506.0533333333	-0.0000090429	0.0000060828	0.0000108984	209.8945703209
2506.2266666667	-0.0000083561	0.0000055404	0.0000100260	209.9012207122
