2.345600000000000000e+04	2.748750000000000000e+02	-4.806284617999999991e-18	1.756400741999999946e-17	-6.268813721999999711e-20	-8.977335592999999634e-18	-1.065769453999999907e-18	-1.102784617999999954e-20	-1.541721662999999990e-15	8.317556352000000309e-16	-8.626389754999999737e-18
2.348800000000000000e+04	2.752500000000000000e+02	-5.023233811000000373e-18	1.827636313999999883e-17	-6.206242261999999735e-20	-2.896487574999999821e-18	1.491617635999999921e-17	-3.268132773000000133e-20	-1.176095034999999879e-16	5.564156480000000313e-16	-5.119404342999999773e-18
2.352000000000000000e+04	2.756250000000000000e+02	-5.123996113000000069e-18	1.817468937999999883e-17	-6.747992370999999648e-20	4.949585654000000329e-18	1.591991185000000154e-17	-3.017327984000000069e-19	3.377230543000000213e-16	1.407600853000000039e-15	2.143658847999999930e-17
2.355200000000000000e+04	2.760000000000000000e+02	-5.211409752999999616e-18	1.764369894999999908e-17	-6.053990903000000121e-20	1.149508147000000069e-17	1.047749012000000036e-17	-2.139514495999999994e-20	1.497270538999999953e-15	-2.610223475000000204e-16	-1.056587140000000055e-17
2.358400000000000000e+04	2.763750000000000000e+02	-5.148740848999999750e-18	1.686609634999999950e-17	-7.043419231999999854e-20	1.271936473000000038e-17	-4.830509728999999702e-18	3.120532028000000045e-19	1.749228162999999924e-15	-2.740226319999999832e-15	4.766520545000000291e-17
2.361600000000000000e+04	2.767500000000000000e+02	-5.044859270999999877e-18	1.698083357999999873e-17	-6.374714006999999869e-20	-7.823840262000000245e-18	-3.533176531999999830e-18	-3.309323792999999963e-19	1.484021673999999978e-15	-3.704549781000000174e-15	9.998264392000000699e-18
2.364800000000000000e+04	2.771250000000000000e+02	-4.867074617000000123e-18	1.716192941999999916e-17	-5.506390940000000187e-20	2.786893343999999863e-19	1.852781590999999872e-17	-3.570105842999999752e-20	-3.812128577000000179e-16	7.242863498999999959e-16	-2.322096235000000067e-17
2.368000000000000000e+04	2.775000000000000000e+02	-5.200030257999999766e-18	1.707151459000000079e-17	-5.507013317999999717e-20	3.755929404999999941e-18	1.175716027000000042e-17	-2.463483930000000008e-20	1.309866457000000010e-15	3.512851558000000151e-15	-2.188983568000000032e-17
2.371200000000000000e+04	2.778750000000000000e+02	-5.407405625999999801e-18	1.724955153000000049e-17	-6.312583671000000025e-20	1.996865318999999914e-18	-8.717781943999999500e-19	1.586504853000000048e-19	1.372920319999999974e-15	1.941353580999999948e-15	3.877808699000000198e-18
2.374400000000000000e+04	2.782500000000000000e+02	-5.196459896999999625e-18	1.724821112999999973e-17	-6.437458916999999774e-20	-9.191154897999999218e-19	6.935599918999999815e-18	-1.828336566000000089e-19	-3.902007186000000008e-16	7.139488281999999734e-16	4.026229455999999846e-17
2.377600000000000000e+04	2.786250000000000000e+02	-5.129978715999999869e-18	1.743808937999999922e-17	-5.701324591000000291e-20	1.029690214000000002e-17	-1.345388492999999936e-17	9.582459380999999726e-20	-1.527421048000000046e-16	-1.388948880000000022e-15	-3.052278218000000276e-17
2.380800000000000000e+04	2.790000000000000000e+02	-4.987064789999999643e-18	1.726137247000000035e-17	-6.282204567000000567e-20	-4.441740405999999646e-18	-1.092826228000000061e-17	-1.222964311000000012e-19	-5.276478989999999691e-16	-2.618031801999999975e-15	3.064587006000000279e-17
2.384000000000000000e+04	2.793750000000000000e+02	-5.170198442999999795e-18	1.709082375000000034e-17	-6.432315106000000379e-20	1.430112884000000009e-17	-3.376992802999999995e-18	1.483690498999999904e-20	2.067884792000000151e-15	4.310658101999999906e-16	2.585000885000000073e-17
2.387200000000000000e+04	2.797500000000000000e+02	-5.051016081999999748e-18	1.663078165999999965e-17	-6.043729489999999580e-20	2.778208195000000036e-18	-2.952455449999999837e-19	-4.742616356999999795e-20	8.628327538999999858e-16	2.191579580000000082e-15	-2.524922945000000123e-18
2.390400000000000000e+04	2.801250000000000000e+02	-4.534991391999999802e-18	1.563352832999999884e-17	-5.105496179999999932e-20	-9.163568950999999652e-18	-1.489605845000000044e-17	-2.538142079999999875e-19	-1.683355193000000041e-15	-7.577339622999999616e-16	-2.650586513999999863e-17
2.393600000000000000e+04	2.805000000000000000e+02	-4.543638605000000279e-18	1.488073662999999969e-17	-5.262079593000000126e-20	-5.244083397999999967e-18	-6.382446020999999906e-19	1.359392964000000079e-20	5.314115529000000153e-16	-2.048714330000000122e-16	-2.880780156999999783e-17
2.396800000000000000e+04	2.808750000000000000e+02	-4.190438305000000025e-18	1.467798062000000125e-17	-5.737834408000000254e-20	7.111001371999999773e-18	-4.188920322000000270e-18	-2.443866685999999998e-19	-5.145140702000000132e-16	-3.920038208999999803e-16	-3.386993361000000122e-18
2.400000000000000000e+04	2.812500000000000000e+02	-4.187281331999999884e-18	1.499588232000000101e-17	-6.166416885999999652e-20	4.896267544999999852e-18	3.465799784000000163e-19	3.185461812999999944e-20	8.001323675999999674e-16	7.317718129000000332e-16	1.376904208999999974e-17
2.403200000000000000e+04	2.816250000000000000e+02	-4.137184993999999674e-18	1.518068233999999999e-17	-5.655299441999999783e-20	-2.530776189999999991e-18	3.042215074999999995e-19	1.359281607999999947e-19	8.303179031999999976e-16	2.172487252999999938e-16	-6.409801232000000029e-18
2.406400000000000000e+04	2.820000000000000000e+02	-4.074178946000000167e-18	1.521875844999999950e-17	-5.142866952000000043e-20	3.248008188000000035e-18	-3.640762852999999916e-18	2.382513566000000056e-19	9.491856304999999066e-16	-4.508502811999999922e-16	-4.480795850000000016e-17
2.409600000000000000e+04	2.823750000000000000e+02	-3.982718382000000080e-18	1.540797908999999997e-17	-6.200155030999999892e-20	6.108190549999999814e-18	-1.139169667000000058e-18	-1.309727560000000037e-20	1.214484304999999979e-15	-1.158775782999999997e-15	1.126998668999999995e-17
2.412800000000000000e+04	2.827500000000000000e+02	-3.970970371000000196e-18	1.589329740000000005e-17	-6.874374453999999582e-20	6.641561283000000138e-18	-1.333441430999999978e-18	-1.722952602000000064e-19	6.387533969999999957e-16	-1.545204336999999991e-15	3.181410384000000069e-17
2.416000000000000000e+04	2.831250000000000000e+02	-4.020966954000000240e-18	1.619804358000000137e-17	-6.542651541000000195e-20	8.066513271000000639e-18	-1.018753865999999934e-17	-1.507464342000000045e-19	4.684743256000000198e-16	2.749411659999999939e-15	1.615625240999999963e-17
2.419200000000000000e+04	2.835000000000000000e+02	-4.048780521000000250e-18	1.602657676999999909e-17	-6.790120201000000512e-20	-7.669824425000000258e-18	5.735277332000000456e-19	7.356642312999999881e-20	-9.698335525999999280e-16	-8.089584335000000401e-16	2.554196005000000061e-17
2.422400000000000000e+04	2.838750000000000000e+02	-3.954303987999999860e-18	1.598611612999999998e-17	-6.325494379999999817e-20	-2.371071579000000121e-18	-3.326988015999999838e-18	2.097035006000000066e-19	-1.964102196000000025e-15	-1.434393499999999984e-15	2.253307306999999921e-18
2.425600000000000000e+04	2.842500000000000000e+02	-4.191257804999999776e-18	1.546399869000000120e-17	-6.206280569999999638e-20	1.728434987999999906e-18	-9.908521093000000649e-19	4.215729286999999761e-19	7.973753052999999655e-16	2.230732292000000082e-15	-1.755000831000000013e-17
2.428800000000000000e+04	2.846250000000000000e+02	-4.126498790999999954e-18	1.526308203999999917e-17	-6.512820007000000176e-20	7.753410259000000723e-18	5.049910555999999858e-18	4.272822603000000250e-20	5.308644547999999946e-16	7.198531918999999581e-16	1.977009155999999814e-18
2.432000000000000000e+04	2.850000000000000000e+02	-3.899078890000000243e-18	1.480284260000000000e-17	-7.186026374999999481e-20	6.582426629999999968e-18	-5.130740808999999988e-18	4.007093002999999784e-20	-5.701889260000000179e-16	1.632082350999999978e-15	2.303998395000000133e-17
2.435200000000000000e+04	2.853750000000000000e+02	-3.845677564999999734e-18	1.537281821000000152e-17	-6.929543229999999757e-20	2.105527314999999913e-18	-4.209075668999999622e-18	-3.712518677000000111e-19	-3.655293866999999916e-16	9.208040381000000674e-16	2.334014345999999957e-18
2.438400000000000000e+04	2.857500000000000000e+02	-3.983589657000000093e-18	1.544194136000000005e-17	-6.228120046999999663e-20	-9.282017434000000434e-18	-3.903794116999999743e-18	6.264068785000000080e-20	1.172392059000000010e-15	-1.746388585000000022e-15	-1.291205251000000000e-17
2.441600000000000000e+04	2.861250000000000000e+02	-3.696381851999999970e-18	1.555344349000000044e-17	-6.985923515999999492e-20	-1.165889470999999996e-17	1.492028208999999917e-17	-4.959869399000000283e-20	-2.043155591000000175e-15	-6.092257933999999778e-16	2.275369222000000077e-17
2.444800000000000000e+04	2.865000000000000000e+02	-3.871899931000000028e-18	1.637208096999999971e-17	-6.412605338999999833e-20	7.695413733000000233e-18	9.699863531999999718e-18	-4.146508946000000151e-19	1.089840019999999947e-16	4.809490633000000419e-16	-3.530178186000000228e-17
2.448000000000000000e+04	2.868750000000000000e+02	-3.941312408999999674e-18	1.716073336999999965e-17	-7.455830907000000083e-20	7.275497667999999941e-18	-7.413194189000000148e-19	8.038484297999999677e-20	-6.916902770999999957e-18	-1.675793351999999989e-15	1.839538393999999921e-17
2.451200000000000000e+04	2.872500000000000000e+02	-4.009129313999999897e-18	1.700133514999999876e-17	-6.920048784000000442e-20	2.109574437999999904e-18	-4.919336805999999849e-18	-2.309142581999999883e-20	6.922202793000000058e-19	-8.727121611000000125e-16	1.635060339999999853e-17
2.454400000000000000e+04	2.876250000000000000e+02	-4.364212521999999748e-18	1.631999567999999884e-17	-6.779532524999999951e-20	-8.186215060000000103e-18	3.293514034999999936e-18	-6.497394361000000480e-20	2.833414982000000153e-15	2.025220212000000002e-15	1.906646215999999923e-18
2.457600000000000000e+04	2.880000000000000000e+02	-4.058267034999999737e-18	1.567288012000000149e-17	-7.215078004999999981e-20	5.044241575000000172e-18	-7.330887392999999940e-18	-1.226992710999999925e-19	2.807221940999999855e-16	8.819140608000000408e-16	3.588647318000000120e-17
2.460800000000000000e+04	2.883750000000000000e+02	-4.146029618999999944e-18	1.481229101999999891e-17	-6.559208799000000071e-20	6.909372917000000083e-20	-1.070077964999999956e-18	-3.830622645000000051e-19	1.776396178999999813e-15	3.296712873000000015e-16	-7.887252708999999810e-18
2.464000000000000000e+04	2.887500000000000000e+02	-4.120290324000000174e-18	1.431814437999999976e-17	-5.732522410000000164e-20	7.874706019000000260e-18	1.058321645000000026e-17	-1.167067477999999941e-19	2.729267504999999930e-15	-1.545259071999999998e-15	-6.280291038000000353e-17
2.467200000000000000e+04	2.891250000000000000e+02	-3.634176555000000343e-18	1.447454467000000130e-17	-6.405923780000000334e-20	-1.949456426000000026e-17	-6.154695231999999593e-19	-1.115897224999999910e-19	-3.140992426000000062e-15	3.181830010999999993e-16	-2.330530191999999871e-17
2.470400000000000000e+04	2.895000000000000000e+02	-3.800706462999999985e-18	1.478012411000000133e-17	-6.659947995999999613e-20	-3.896923428999999923e-18	-2.012726809999999829e-18	3.802979754999999700e-20	-1.479205735000000008e-15	-7.040333033999999886e-16	-2.429684181999999849e-17
2.473600000000000000e+04	2.898750000000000000e+02	-4.016337257000000263e-18	1.433100383000000021e-17	-7.496077098000000294e-20	2.314463662000000172e-18	-1.935932698999999993e-18	-5.060090165000000102e-20	5.593562111999999974e-16	1.734648399999999987e-15	2.102785703999999938e-17
2.476800000000000000e+04	2.902500000000000000e+02	-3.946417046000000320e-18	1.436987847999999848e-17	-6.932198527999999986e-20	-7.334838192999999285e-18	-1.046870887000000054e-17	1.203850793000000037e-19	-4.517854998000000085e-16	-7.388350766999999745e-16	1.264655304999999945e-18
2.480000000000000000e+04	2.906250000000000000e+02	-3.798817365999999902e-18	1.416037955000000152e-17	-7.476008781000000261e-20	8.237582302999999888e-19	3.351423191999999913e-18	1.322783821000000096e-19	-1.445663677000000074e-15	-1.418582860000000095e-16	3.873980591000000052e-17
2.483200000000000000e+04	2.910000000000000000e+02	-3.789214460000000142e-18	1.434540127000000027e-17	-6.871670227000000076e-20	1.128403959999999982e-17	6.052278614999999713e-18	5.103794420999999738e-20	-1.909521756999999836e-15	2.436905125000000080e-15	1.551297363999999884e-17
2.486400000000000000e+04	2.913750000000000000e+02	-3.771269678000000204e-18	1.412993256000000023e-17	-6.411753721000000403e-20	-7.172189030999999721e-18	-5.838647401999999834e-18	-8.409096642000000135e-20	-6.853974837999999901e-16	-7.299655883000000281e-16	-1.250950969999999961e-17
2.489600000000000000e+04	2.917500000000000000e+02	-3.437701037999999981e-18	1.336283715999999966e-17	-6.322375175999999436e-20	1.092213517999999921e-18	3.171340838000000057e-18	5.054026173999999928e-20	-1.864084077000000005e-15	-1.339578889000000000e-16	-2.478617203999999924e-17
2.492800000000000000e+04	2.921250000000000000e+02	-3.596044490999999764e-18	1.242287996999999967e-17	-6.847735383000000541e-20	6.006157045999999962e-18	-7.424343826000000403e-19	2.312569441000000018e-19	1.708091390999999980e-15	-8.544365207999999876e-17	2.464715955999999916e-17
2.496000000000000000e+04	2.925000000000000000e+02	-2.799998751000000183e-18	1.212058771999999982e-17	-6.208098097000000412e-20	-2.792549015999999982e-18	1.870053417999999831e-18	-9.708831720000000057e-20	-2.854085782999999929e-15	-4.632437873999999666e-16	-1.306975568000000002e-17
2.499200000000000000e+04	2.928750000000000000e+02	-3.007685245999999955e-18	1.235678745000000011e-17	-6.815680561000000412e-20	-7.214196118999999903e-19	-3.134832879000000112e-19	-1.382456963999999944e-19	-2.143839136999999856e-17	1.200572220999999967e-16	1.516376212999999952e-17
2.502400000000000000e+04	2.932500000000000000e+02	-2.952305379000000064e-18	1.183693645999999936e-17	-6.951159235000000118e-20	-2.837201077000000079e-19	1.671941850999999990e-17	-4.322660592999999979e-19	1.317949090000000014e-15	2.843867084000000014e-15	1.978566556999999930e-17
2.505600000000000000e+04	2.936250000000000000e+02	-2.542062126999999995e-18	1.174946055999999988e-17	-6.670179113000000379e-20	-1.184224896999999958e-17	-1.496726976000000087e-17	1.931536377999999886e-19	-2.910037447000000154e-15	5.124770894999999689e-16	-1.533509391999999860e-17
2.508800000000000000e+04	2.940000000000000000e+02	-2.543000539999999948e-18	1.151773413000000039e-17	-6.242013129999999447e-20	-1.173887496000000032e-17	-5.293014454999999854e-18	5.972038366999999614e-19	-1.733241511999999903e-15	5.787718383999999682e-16	-2.433821154999999964e-17
2.512000000000000000e+04	2.943750000000000000e+02	-2.818545631000000101e-18	1.133809408000000027e-17	-7.091350957000000044e-20	-5.286122093999999847e-18	-1.309334375000000010e-18	4.563128576999999725e-20	1.810300580000000144e-15	-6.658990810999999734e-16	1.713735111000000053e-17
2.515200000000000000e+04	2.947500000000000000e+02	-2.794807120000000188e-18	1.201463033999999923e-17	-6.207768961000000310e-20	1.669869449000000085e-17	-4.856985259000000360e-18	-7.322770836000000540e-20	2.007015336999999914e-15	1.036743317999999916e-15	-3.833234931000000087e-17
2.518400000000000000e+04	2.951250000000000000e+02	-2.805346062000000043e-18	1.240639014000000071e-17	-6.789286366000000298e-20	-8.202305036000000724e-18	-2.607470830000000081e-18	6.558816570000000314e-20	5.822619615000000402e-16	-1.956792316999999811e-15	-1.599563398999999876e-17
2.521600000000000000e+04	2.955000000000000000e+02	-2.481212926000000051e-18	1.203050453000000059e-17	-7.004298329999999633e-20	-3.022850133999999857e-18	-9.217329736000000753e-18	2.196651716999999959e-19	-1.031866382000000042e-15	8.876848607999999886e-16	1.218036344000000069e-18
2.524800000000000000e+04	2.958750000000000000e+02	-2.388357378999999866e-18	1.151763641000000040e-17	-6.313169308999999809e-20	-5.613345500000000142e-18	-6.027539695999999628e-18	3.117726971999999904e-19	-1.731857132999999987e-15	3.867054515999999891e-15	-2.808594411000000284e-17
2.528000000000000000e+04	2.962500000000000000e+02	-2.535675399000000077e-18	1.123224784999999927e-17	-7.209639791999999887e-20	-1.212594640000000032e-17	6.592358057999999809e-18	-3.173505604999999987e-19	-1.453058566000000020e-16	-7.594385055999999561e-16	1.187629807000000069e-17
2.531200000000000000e+04	2.966250000000000000e+02	-2.688714404999999954e-18	1.096834618000000057e-17	-6.479413774999999816e-20	1.489251672000000093e-18	3.644129221999999718e-18	1.170411174000000092e-19	1.390816280000000065e-15	-2.067823528000000058e-15	-2.596358659000000122e-17
2.534400000000000000e+04	2.970000000000000000e+02	-2.845741541999999954e-18	1.084670365999999979e-17	-6.878255417999999725e-20	4.555003382999999948e-18	-8.841459395000000449e-19	-8.113633037000000171e-20	2.526680458999999867e-15	-4.252619446000000185e-16	-9.750779183000000555e-18
2.537600000000000000e+04	2.973750000000000000e+02	-2.523921097999999842e-18	1.072876332000000008e-17	-7.135009236999999535e-20	2.717427692000000165e-18	-4.621335069000000216e-18	1.781821560000000071e-19	-3.429659258999999917e-16	8.564635718999999539e-16	2.296342118000000067e-17
2.540800000000000000e+04	2.977500000000000000e+02	-2.563040059999999977e-18	1.120812029000000054e-17	-6.947830060999999555e-20	1.671113507000000100e-17	1.744653253000000032e-18	1.152272769000000074e-19	3.579198631999999951e-16	-3.095300234999999984e-15	-7.351207397999999942e-18
2.544000000000000000e+04	2.981250000000000000e+02	-2.165051832000000117e-18	1.017856632999999969e-17	-7.031431691999999485e-20	4.829691869999999594e-19	-7.564766680999999514e-18	-2.501237543999999902e-20	-8.934884623999999787e-16	-1.380953612000000066e-15	-7.725356120000000606e-18
2.547200000000000000e+04	2.985000000000000000e+02	-2.169286419000000036e-18	9.438180667000000757e-18	-6.721293162000000091e-20	5.019664262999999848e-19	1.249501671999999963e-17	-3.899552830000000027e-20	8.064327199000000221e-16	8.043147522000000241e-16	-2.919250914999999940e-17
2.550400000000000000e+04	2.988750000000000000e+02	-1.921343867999999898e-18	9.334741254999999554e-18	-6.926370432000000351e-20	4.831873223999999713e-18	5.683761298000000335e-18	2.312187232999999898e-19	-2.724168928000000202e-16	-1.455739687999999933e-16	-1.030718992999999964e-17
2.553600000000000000e+04	2.992500000000000000e+02	-1.920879658999999820e-18	8.672700056999999902e-18	-6.515556280999999593e-20	-2.826612663000000115e-18	-1.226743862000000057e-17	-2.316768666000000023e-20	-5.954682271000000062e-16	-1.771429546000000075e-15	-2.567155787999999856e-17
2.556800000000000000e+04	2.996250000000000000e+02	-1.628795713000000057e-18	8.143703198000000510e-18	-7.369571422000000244e-20	-3.286485877000000017e-18	6.946175326000000735e-18	-2.926954080999999825e-19	-3.364585705000000093e-15	-4.182548938999999770e-16	2.347842197999999854e-17
2.560000000000000000e+04	3.000000000000000000e+02	-1.974925036000000123e-18	7.782433152999999703e-18	-7.446171834999999932e-20	5.983757393000000006e-19	7.242624416999999725e-18	-1.015900911999999977e-19	6.157447884999999688e-16	1.603648525000000005e-15	2.183363807000000059e-18
