# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
523	6.12890625	0.815437506	0.8464318466	9.100595199e-20	-0.1352024257	0.1151583229	1.554237533e-20	-0.02202627791	-0.01784836492	4.907227661e-17
524	6.140625	0.813853028	0.8477808538	8.909036865e-20	-0.1354796236	0.1148200386	5.35916569e-20	-0.02365421882	-0.02886692416	3.246872027e-18
525	6.15234375	0.812261985	0.849122698	8.914917988e-20	-0.1357690085	0.114504037	5.018557818e-21	-0.02469417611	-0.02696546975	-4.144904455e-18
526	6.1640625	0.8106707274	0.850464668	9.060802864e-20	-0.1361132987	0.1142202534	3.148550699e-19	-0.02937942796	-0.02421620141	2.643938237e-17
527	6.17578125	0.8090717847	0.8517990674	9.481138166e-20	-0.1364431141	0.1138687484	3.586861238e-19	-0.02814424707	-0.0299950928	3.740249929e-18
528	6.1875	0.8074732215	0.8531331832	9.703525844e-20	-0.1366757694	0.1134446536	-1.042287371e-19	-0.01985325604	-0.03618941885	-3.950206813e-17
529	6.19921875	0.8058688833	0.8544579068	9.703048929e-20	-0.136903527	0.1130430802	-4.069676826e-22	-0.01943531294	-0.03426760045	8.859457657e-18
530	6.2109375	0.8042643458	0.8557828886	9.781802151e-20	-0.1371823039	0.1127076009	3.062439538e-19	-0.02378896199	-0.02862756546	2.61675453e-17
531	6.22265625	0.8026535976	0.8570987457	1.004760786e-19	-0.1374505059	0.1122864729	2.268208703e-19	-0.0228865766	-0.0359362597	-6.777436459e-18
532	6.234375	0.801042821	0.8584148071	1.025272356e-19	-0.1377260149	0.1119176513	-7.968616229e-21	-0.02351010178	-0.0314727731	-2.003536951e-17
533	6.24609375	0.7994255804	0.8597219667	1.002975878e-19	-0.1380045298	0.1115442856	-1.902632858e-19	-0.02376659807	-0.03186054207	-1.555581181e-17
534	6.2578125	0.7978083932	0.8610290501	9.851166358e-20	-0.1382693764	0.1111514025	-2.589646887e-19	-0.0226002455	-0.03352602255	-5.862519709e-18
535	6.26953125	0.7961848772	0.8623269485	9.388669449e-20	-0.1385400297	0.1107539975	-3.946640294e-19	-0.02309575272	-0.03391188967	-1.157967707e-17
536	6.28125	0.7945613885	0.8636248938	9.22432004e-20	-0.1388036959	0.1103686028	2.328942317e-19	-0.02249951551	-0.03288701771	5.355163828e-17
537	6.29296875	0.7929316699	0.8649137612	1.091474036e-19	-0.139069325	0.109983348	1.44249201e-18	-0.02266700862	-0.03287507597	1.032190104e-16
538	6.3046875	0.7913019491	0.8662032838	1.163520686e-19	-0.1393355083	0.1097658434	1.690079913e-19	-0.02271431309	-0.01856039526	-1.086706363e-16
539	6.31640625	0.7896659598	0.8674871065	1.08520545e-19	-0.1396044181	0.1095528715	-6.682900145e-19	-0.02294697125	-0.01817360128	-7.144942983e-17
540	6.328125	0.7880298941	0.8687703997	1.067360099e-19	-0.1398928902	0.1092043238	4.244103728e-20	-0.02461628297	-0.0297427389	6.064904975e-17
541	6.33984375	0.7863869531	0.8700463825	1.061346271e-19	-0.1401976343	0.1088838705	-5.131799639e-20	-0.02600482993	-0.0273453462	-8.000770873e-18
542	6.3515625	0.7847440667	0.8713222826	1.047446846e-19	-0.1404884016	0.1085422202	-3.469483221e-19	-0.02481214125	-0.02915415737	-2.522712113e-17
543	6.36328125	0.7830944746	0.8725899274	9.775878101e-20	-0.1407651903	0.1081723618	-5.961304429e-19	-0.02361930795	-0.03156124646	-2.126354097e-17
544	6.375	0.7814449314	0.8738576724	9.348884762e-20	-0.141029459	0.1078281161	-1.500241833e-19	-0.02255092143	-0.02937563791	3.806773415e-17
545	6.38671875	0.7797890781	0.8751171821	9.901190636e-20	-0.141299487	0.1074781678	4.713010128e-19	-0.02304239013	-0.02986225094	5.301975007e-17
546	6.3984375	0.7781332105	0.8763767302	1.003664675e-19	-0.1415731566	0.1071380145	2.549083041e-20	-0.02335314082	-0.02902641687	-3.80424689e-17
547	6.41015625	0.7764709607	0.8776281911	1.002765772e-19	-0.1418453169	0.1067913305	-7.670639909e-21	-0.02322434881	-0.0295837062	-2.829778801e-18
548	6.421875	0.7748087418	0.8788795517	9.889037325e-20	-0.1421095534	0.1064189783	-3.726884073e-19	-0.02254817571	-0.03177404954	-3.114818282e-17
549	6.43359375	0.7731402679	0.8801221862	1.000747185e-19	-0.1423764438	0.1060381398	1.010641275e-19	-0.02277464974	-0.0324982206	4.042688296e-17
550	6.4453125	0.7714718463	0.8813646394	9.966067113e-20	-0.1426299172	0.1056109205	1.65628156e-19	-0.02162972885	-0.03645604504	5.509463773e-18
551	6.45703125	0.7697973117	0.8825976906	9.52282405e-20	-0.1428936234	0.1052203634	-3.78234081e-19	-0.0225029304	-0.03332753663	-4.640957756e-17
552	6.46875	0.7681227945	0.8838308078	9.28425025e-20	-0.1431528472	0.1048467323	-3.981430031e-19	-0.02212042903	-0.03188319046	-1.698894681e-18
553	6.48046875	0.7664421465	0.885055078	9.048016962e-20	-0.143415299	0.1044710564	-2.015857391e-19	-0.02239589226	-0.03205767451	1.677288652e-17
554	6.4921875	0.7647615133	0.8862794375	8.946414424e-20	-0.1436739476	0.1041182298	3.396262457e-19	-0.02207134988	-0.03010787086	4.618342271e-17
555	6.50390625	0.7630747467	0.8874955046	1.025740063e-19	-0.1439374157	0.1037710643	1.118708229e-18	-0.02248261057	-0.02962479234	6.648166259e-17
556	6.515625	0.7613879739	0.888711603	1.085978107e-19	-0.144202466	0.1034318987	8.375946187e-20	-0.02261762425	-0.02894212747	-8.831562815e-17
557	6.52734375	0.759695046	0.8899196308	9.229878437e-20	-0.144463185	0.1030850394	-1.39085025e-18	-0.02224801751	-0.0295986666	-1.258333621e-16
558	6.5390625	0.758002082	0.8911276114	8.520732586e-20	-0.1447331217	0.1027260801	-5.083225905e-19	-0.0230345994	-0.03063118587	7.530902697e-17
559	6.55078125	0.7563027572	0.8923272268	8.119032962e-20	-0.1450090516	0.1023671841	-3.427836792e-19	-0.02354601725	-0.03062579452	1.41259871e-17
560	6.5625	0.7546034493	0.8935268767	7.860991098e-20	-0.1452806463	0.1020171133	1.90519097e-19	-0.02317608031	-0.02987270748	4.550850357e-17
561	6.57421875	0.7528976908	0.8947183345	8.954416274e-20	-0.1455580584	0.1016710652	9.330561508e-19	-0.02367249972	-0.0295294421	6.336316192e-17
562	6.5859375	0.751191958	0.8959099031	9.391753963e-20	-0.145828889	0.1013533648	-3.990765548e-21	-0.02311088239	-0.02711043302	-7.996133686e-17
563	6.59765625	0.7494798652	0.8970939096	8.476188897e-20	-0.1460985891	0.101035224	-7.812821898e-19	-0.02301440454	-0.0271480162	-6.63288682e-17
564	6.609375	0.747767879	0.8982778337	8.092195229e-20	-0.1463410022	0.1006959836	-1.977508345e-19	-0.02068592186	-0.02894851287	4.979467565e-17
565	6.62109375	0.7460500515	0.899453888	7.97160602e-20	-0.1465879395	0.1003566324	-1.029027912e-19	-0.02107197759	-0.02895797161	8.093699698e-18
566	6.6328125	0.7443322012	0.900629651	7.894693471e-20	-0.1468407405	0.09994270915	1.037574989e-19	-0.02157235484	-0.03532144689	1.763501142e-17
567	6.64453125	0.7426084539	0.9017959396	7.88451126e-20	-0.1470931036	0.09952329589	-8.688819588e-21	-0.02153498602	-0.03578993177	-9.595419177e-18
568	6.65625	0.7408847119	0.9029624178	7.844994408e-20	-0.1473441061	0.09915242607	-1.962318201e-19	-0.02141888237	-0.03164755831	-1.600366938e-17
569	6.66796875	0.7391550987	0.9041195033	7.654470712e-20	-0.1475936614	0.09873796197	-1.625802207e-19	-0.02129538479	-0.03536760327	2.871603154e-18
570	6.6796875	0.7374254888	0.9052767682	7.495659568e-20	-0.1478423667	0.09836942601	-4.774448779e-20	-0.02122285163	-0.03144840202	9.799315871e-18
571	6.69140625	0.7356901034	0.9064251714	7.506951465e-20	-0.1480862238	0.09799706851	9.63575157e-21	-0.02080913849	-0.03177450596	4.896447092e-18
572	6.703125	0.7339546954	0.9075735498	7.452063794e-20	-0.148335853	0.0976183825	-1.024037007e-19	-0.02130168849	-0.0323145397	-9.560699923e-18
573	6.71484375	0.7322134126	0.9087130754	7.684174923e-20	-0.1485894667	0.09723951788	1.98068163e-19	-0.02164170223	-0.03232978077	2.56402657e-17
574	6.7265625	0.7304721443	0.9098525961	7.767036648e-20	-0.1488393562	0.09685940011	1.16461555e-19	-0.02132390485	-0.03243671659	-6.963763881e-18
575	6.73828125	0.728724967	0.9109831612	8.067983996e-20	-0.1490924631	0.09647488714	2.568084037e-19	-0.02159845681	-0.03281177383	1.197626442e-17
576	6.75	0.726977815	0.9121137386	8.025494103e-20	-0.1493391038	0.09609352719	-4.82044085e-19	-0.02104666891	-0.03254271555	-6.30487457e-17
577	6.76171875	0.7252248221	0.9132353696	6.334822681e-20	-0.1495887226	0.09571251553	-1.44270628e-18	-0.02130080604	-0.03251299486	-8.19765073e-17
578	6.7734375	0.7234718327	0.9143573063	5.503321493e-20	-0.1498374662	0.09540974641	-2.038926778e-19	-0.02122612634	-0.02583629821	1.05712094e-16
579	6.78515625	0.7217130236	0.9154718332	6.570966588e-20	-0.1500850461	0.09510629098	9.110571475e-19	-0.02112681577	-0.02589486377	9.514238509e-17
580	6.796875	0.7199542433	0.9165861027	7.171634042e-20	-0.1503252325	0.09473695779	8.305442136e-19	-0.02049590561	-0.03151643204	-6.870437026e-18
581	6.80859375	0.7181896971	0.9176921088	8.083400499e-20	-0.1505746122	0.09437919201	7.780407104e-19	-0.02128039927	-0.03052934631	-4.480298942e-18
582	6.8203125	0.7164250644	0.9187981056	8.350380307e-20	-0.1508461075	0.09401902593	-9.251166166e-19	-0.02316759788	-0.0307341721	-1.453360919e-16
583	6.83203125	0.7146541791	0.9198954358	5.646357569e-20	-0.1511155493	0.09363884155	-2.307432737e-18	-0.02299236494	-0.03244240011	-1.179576422e-16
584	6.84375	0.7128834348	0.9209927296	4.222218609e-20	-0.1513488764	0.0932493595	-4.13246384e-19	-0.01991058255	-0.03323580159	1.616372354e-16
585	6.85546875	0.7111069344	0.9220809804	5.020169439e-20	-0.1515947071	0.09286406306	6.809180411e-19	-0.02097754912	-0.03287862954	9.336869761e-17
586	6.8671875	0.7093304411	0.9231693054	5.357004736e-20	-0.1518386948	0.09249779498	5.946267036e-19	-0.02082028488	-0.03125487695	-7.363527465e-18
587	6.87890625	0.7075482237	0.9242489111	6.470362249e-20	-0.1520825501	0.09212635236	9.500650784e-19	-0.02080898703	-0.03169643617	3.033074131e-17
588	6.890625	0.7057660177	0.9253284997	7.155922209e-20	-0.1523235015	0.09175052738	2.103417135e-19	-0.02056118546	-0.03207039872	-6.312306047e-17
589	6.90234375	0.7039781397	0.9263992631	6.522152252e-20	-0.1525655879	0.09137181163	-5.408170297e-19	-0.02065803893	-0.03231707697	-6.409887942e-17
590	6.9140625	0.7021903105	0.9274699404	6.371945447e-20	-0.1527951655	0.09097105277	-5.405410446e-20	-0.01959062869	-0.03419808942	4.153710296e-17
591	6.92578125	0.7003969546	0.9285314762	6.765683497e-20	-0.1530330382	0.09058438758	3.359898027e-19	-0.02029846211	-0.0329954299	3.328374675e-17
592	6.9375	0.6986036136	0.9295930353	6.909587342e-20	-0.1532671075	0.09020368061	8.645814429e-20	-0.01997391813	-0.0324869946	-2.129336819e-17
593	6.94921875	0.6968047414	0.9306456112	6.543196527e-20	-0.1535037587	0.08981980977	-3.126534952e-19	-0.02019423429	-0.03275697858	-3.405752657e-17
594	6.9609375	0.6950058817	0.9316982231	6.517098757e-20	-0.1537372065	0.08944515425	1.593850596e-19	-0.01992087962	-0.03197060393	4.028062334e-17
595	6.97265625	0.6932014969	0.9327420129	7.38834026e-20	-0.1539741755	0.08907006256	7.434594155e-19	-0.02022135723	-0.03200782421	4.984101171e-17
596	6.984375	0.6913971169	0.9337858232	7.841475595e-20	-0.1542098938	0.08870023696	2.57181984e-19	-0.02011462223	-0.03155845187	-4.149567415e-17
597	6.99609375	0.6895871631	0.9348208808	7.492564616e-20	-0.1544493924	0.08832491093	-2.977373685e-19	-0.02043721629	-0.03202782111	-4.735311808e-17
598	7.0078125	0.6877772174	0.9358559312	7.273447199e-20	-0.1546868006	0.08794774787	-5.203852053e-19	-0.02025883164	-0.03218458081	-1.899928208e-17
599	7.01953125	0.68596166	0.9368821189	5.575504622e-20	-0.1549275696	0.08756801776	-1.448910999e-18	-0.02054562644	-0.03240363641	-7.923420106e-17
600	7.03125	0.684146121	0.9379083046	4.703852005e-20	-0.1551636009	0.08718776919	-2.62134493e-19	-0.02014133819	-0.0324478779	1.012715952e-16
601	7.04296875	0.682324996	0.9389255559	5.403922375e-20	-0.1554026675	0.08680544796	5.973933822e-19	-0.02040034878	-0.03262474473	7.334637868e-17
602	7.0546875	0.6805038825	0.9399428918	5.745771482e-20	-0.155638794	0.08644477792	5.398748232e-19	-0.02014945643	-0.03077717677	-4.908250372e-18
603	7.06640625	0.678677192	0.9409517586	6.655986853e-20	-0.1558775839	0.08608996142	7.76717117e-19	-0.02037674161	-0.03027767506	2.02105424e-17
604	7.078125	0.6768505855	0.9419606074	7.022912642e-20	-0.1560948937	0.08573056265	-3.772619197e-19	-0.01854376947	-0.03066869502	-9.84728778e-17
605	7.08984375	0.6750187811	0.942961052	5.792121711e-20	-0.156313977	0.08537127332	-1.050274928e-18	-0.01869511203	-0.0306593556	-5.74304434e-17
606	7.1015625	0.6731869195	0.9439614684	5.299293906e-20	-0.1565477022	0.0850047596	1.658976681e-19	-0.01994454903	-0.03127583741	1.037800616e-16
607	7.11328125	0.6713496376	0.9449532012	6.598637571e-20	-0.1567813901	0.08462786985	1.10877326e-18	-0.01994136889	-0.03216125893	8.04587172e-17
608	7.125	0.6695124075	0.9459448327	7.253920998e-20	-0.1570018008	0.08422503187	4.02854645e-19	-0.01880837913	-0.03437550788	-6.023838851e-17
609	7.13671875	0.6676698986	0.946927123	7.236539343e-20	-0.1572274251	0.08382210335	-1.483234519e-20	-0.0192532731	-0.03438323377	-3.564262316e-17
610	7.1484375	0.665827404	0.9479095141	7.405151534e-20	-0.157449408	0.08344498752	4.36249076e-20	-0.018942541	-0.03218055013	4.988352238e-18
611	7.16015625	0.6639796683	0.9488828916	7.698709156e-20	-0.1576734405	0.0830615461	2.505025042e-19	-0.01911743272	-0.03272033519	1.765355491e-17
612	7.171875	0.6621319443	0.9498562765	7.829558875e-20	-0.157894511	0.08268000715	4.084786969e-20	-0.01886468327	-0.03255798995	-1.789052881e-17
613	7.18359375	0.660279058	0.9508206001	7.223367614e-20	-0.1581129645	0.08228894408	-5.172832097e-19	-0.01864137103	-0.03337071517	-4.762718544e-17
614	7.1953125	0.6584261772	0.9517849467	6.761943079e-20	-0.1583299927	0.08190376942	-7.048114688e-19	-0.01851973723	-0.03286823748	-1.600241144e-17
615	7.20703125	0.6565681801	0.9527402188	6.135706606e-20	-0.1585490927	0.08151655832	-5.343884571e-19	-0.01869653406	-0.03304201384	1.454276367e-17
616	7.21875	0.6547102006	0.9536955047	5.950884025e-20	-0.1587636552	0.08113285343	7.660541195e-19	-0.01830933527	-0.03274281737	1.109710999e-16
617	7.23046875	0.6528471517	0.954641748	8.491295428e-20	-0.1589801759	0.08074609865	2.16781773e-18	-0.01847643307	-0.03300307478	1.196171615e-16
618	7.2421875	0.6509841175	0.955588015	9.631994434e-20	-0.1591929245	0.08036539032	-1.368239259e-20	-0.01815454177	-0.03248711114	-1.861546772e-16
619	7.25390625	0.6491160504	0.9565253231	7.18633003e-20	-0.1594083865	0.07998362735	-2.086966959e-18	-0.01838609302	-0.03257710652	-1.76920283e-16
620	7.265625	0.6472479849	0.9574626619	6.037404816e-20	-0.1596234604	0.07960971782	-8.405991952e-19	-0.0183529718	-0.03190694665	1.063567158e-16
621	7.27734375	0.6453748334	0.9583911958	5.71194337e-20	-0.1598422642	0.07923489309	-2.777271012e-19	-0.01867125753	-0.03198504349	4.803175202e-17
622	7.2890625	0.6435016876	0.9593197151	5.344334754e-20	-0.1600596032	0.07885631965	1.772482401e-19	-0.01854626192	-0.03230493371	3.882456246e-17
623	7.30078125	0.64162336	0.9602392955	6.256698514e-20	-0.1602839548	0.07847086225	7.785504084e-19	-0.0191446718	-0.0328923645	5.131111836e-17
624	7.3125	0.63974507	0.9611588777	6.819314332e-20	-0.1604986778	0.07808586506	4.844978477e-19	-0.0183230248	-0.03285309348	-2.509248518e-17
625	7.32421875	0.6378616836	0.9620694024	6.751603023e-20	-0.1607156431	0.07769810553	-5.778031713e-20	-0.01851437972	-0.03308881387	-4.62744034e-17
626	7.3359375	0.6359783151	0.962979954	6.768451264e-20	-0.1609280108	0.07731723968	-3.835860354e-19	-0.01812203641	-0.0325005522	-2.780208796e-17
627	7.34765625	0.6340899308	0.9638815384	6.490353767e-20	-0.1611421248	0.07693519942	-2.373098634e-19	-0.01827106243	-0.03260076873	1.248223334e-17
628	7.359375	0.6322015671	0.9647831805	6.225599449e-20	-0.161350982	0.07656793862	-5.687515716e-20	-0.01782248489	-0.03133958832	1.539709493e-17
629	7.37109375	0.6303082931	0.965676152	6.722560113e-20	-0.1615593755	0.07620023546	4.240731e-19	-0.01778291307	-0.03137733611	4.104091795e-17
630	7.3828125	0.6284150507	0.9665691063	6.775512728e-20	-0.1617597045	0.07582813664	-2.316392471e-19	-0.01709474002	-0.03175243299	-5.595412029e-17
631	7.39453125	0.6265170352	0.9674533679	5.543692331e-20	-0.1619639874	0.07545698962	-1.051153405e-18	-0.01743213582	-0.03167121233	-6.993187485e-17
632	7.40625	0.624619022	0.9683375409	5.3505491e-20	-0.1621676831	0.0750631574	7.883459807e-19	-0.01738203978	-0.03360701589	1.569706143e-16
633	7.41796875	0.6227162237	0.9692125114	8.116525581e-20	-0.1623721232	0.07466414696	2.36029993e-18	-0.01744555262	-0.03404889111	1.341400704e-16
634	7.4296875	0.6208134419	0.970087533	9.51978755e-20	-0.1625723429	0.07427822355	4.437047301e-19	-0.01708541173	-0.03293213107	-1.635494571e-16
635	7.44140625	0.6189058897	0.9709533656	7.816923884e-20	-0.1627777846	0.0738843863	-1.453110328e-18	-0.01753102948	-0.03360744494	-1.618615516e-16
636	7.453125	0.61699836	0.9718192433	6.887478198e-20	-0.1629774807	0.07350208037	-1.369975358e-18	-0.01704072797	-0.0326234395	7.094184127e-18
637	7.46484375	0.6150861138	0.97267608	4.82554371e-20	-0.1631783405	0.07311672963	-1.75951743e-18	-0.01714003939	-0.0328832633	-3.324092346e-17
638	7.4765625	0.613173901	0.9735329064	3.678461453e-20	-0.1633706533	0.07272873916	1.929622079e-19	-0.01641069754	-0.03310851973	1.666115957e-16
639	7.48828125	0.6112570879	0.9743806616	7.042178224e-20	-0.1635680526	0.07234178208	2.870371645e-18	-0.01684473515	-0.03302033757	2.28472272e-16
640	7.5	0.6093402914	0.9752284239	8.550738124e-20	-0.1637612008	0.07195661365	7.98579489e-19	-0.01648197981	-0.0328677066	-1.767929307e-16
641	7.51171875	0.6074189329	0.9760671209	7.076284831e-20	-0.1639559269	0.07156881143	-1.258200143e-18	-0.01661662525	-0.03309245584	-1.75511862e-16
642	7.5234375	0.6054975889	0.9769058316	6.37712079e-20	-0.1641469288	0.07118452815	-1.33023929e-18	-0.01629883453	-0.03279217292	-6.147340491e-18
643	7.53515625	0.6035717293	0.9777354936	4.575042121e-20	-0.1643400173	0.07079781943	-1.537773797e-18	-0.01647687886	-0.03299914455	-1.770961132e-17
644	7.546875	0.6016458789	0.9785651718	3.532355644e-20	-0.1645307589	0.07041528742	1.987357052e-19	-0.01627662178	-0.03264273139	1.481821442e-16
645	7.55859375	0.5997155163	0.9793858468	5.025186034e-20	-0.1647242763	0.07003092895	1.273881933e-18	-0.0165134793	-0.0327985896	9.17458114e-17
646	7.5703125	0.5977851611	0.9802065303	5.922188885e-20	-0.1649159092	0.06964875935	8.237096612e-19	-0.01635267512	-0.03261180582	-3.841470049e-17
647	7.58203125	0.5958502749	0.9810182182	6.594935233e-20	-0.1651102897	0.06926403299	5.74076884e-19	-0.01658713867	-0.03282998244	-2.130199699e-17
648	7.59375	0.5939153838	0.9818298901	6.99989734e-20	-0.1653059023	0.06887523213	-3.610835524e-19	-0.01669227197	-0.03317767308	-7.980035724e-17
649	7.60546875	0.5919759611	0.9826324636	5.338703962e-20	-0.1654974029	0.06848626552	-1.417551682e-18	-0.01634139123	-0.03319181739	-9.015194706e-17
650	7.6171875	0.590036559	0.983435042	4.666603652e-20	-0.1656836436	0.06809858206	5.805843889e-20	-0.01589253923	-0.03308232251	1.259187303e-16
651	7.62890625	0.5880927612	0.9842284958	5.95870647e-20	-0.165870742	0.06770805795	1.102594405e-18	-0.01596572784	-0.03332472398	8.913373578e-17
652	7.640625	0.5861489769	0.9850219859	6.434246989e-20	-0.1660543989	0.06732681179	5.673088524e-20	-0.01567205137	-0.03253300519	-8.924702036e-17
653	7.65234375	0.5842008497	0.9858065258	6.320121269e-20	-0.1662401899	0.06694741088	-9.7387281e-20	-0.01585417279	-0.03237554438	-1.315141685e-17
654	7.6640625	0.5822527514	0.9865910931	6.340371842e-20	-0.1664185849	0.066574994	9.24978621e-20	-0.01522303808	-0.03177957412	1.620353221e-17
655	7.67578125	0.5803004349	0.987366871	6.653894512e-20	-0.1665976743	0.06619971425	2.675393451e-19	-0.01528229663	-0.03202387207	1.493687321e-17
656	7.6875	0.5783481007	0.988142625	6.924772724e-20	-0.1667812997	0.06581831644	3.334110143e-19	-0.01566936038	-0.03254594597	5.621049108e-18
657	7.69921875	0.5763914408	0.988909442	6.558423599e-20	-0.1669683078	0.06543504823	-3.126179196e-19	-0.01595802725	-0.03270555441	-5.512780236e-17
658	7.7109375	0.5744348154	0.9896762198	6.415284621e-20	-0.1671464931	0.06504176604	-3.872288796e-19	-0.01520514367	-0.03356008039	-6.366801917e-18
659	7.72265625	0.5724739464	0.9904337837	6.556168712e-20	-0.1673274867	0.0646454523	1.202210911e-19	-0.01544478727	-0.03381877211	4.33023975e-17
660	7.734375	0.5705130735	0.9911913817	6.528242595e-20	-0.1675094803	0.06425787438	1.955169286e-19	-0.01553012679	-0.03307331629	6.425244807e-18
661	7.74609375	0.5685480015	0.9919398405	6.245979574e-20	-0.1676861463	0.06386848604	-2.408644444e-19	-0.01507549301	-0.03322780492	-3.723787717e-17
662	7.7578125	0.5665829369	0.9926883208	6.071293628e-20	-0.1678608996	0.0634845931	-4.018485047e-19	-0.0149122881	-0.032758864	-1.373730648e-17
663	7.76953125	0.5646137666	0.9934277604	5.542976544e-20	-0.1680358728	0.06309884743	-4.508305782e-19	-0.01493104521	-0.03291696393	-4.179803607e-18
664	7.78125	0.5626446156	0.9941672045	5.154840237e-20	-0.168205875	0.06271422726	-1.409498648e-19	-0.01450685556	-0.03282092081	2.644315421e-17
665	7.79296875	0.5606714463	0.9948976094	4.871420468e-20	-0.1683771115	0.06232788755	-2.418515357e-19	-0.01461217564	-0.03296765542	-8.610275922e-18
666	7.8046875	0.5586982937	0.9956280197	4.673765115e-20	-0.1685440902	0.06194291221	-1.231963036e-19	-0.01424885172	-0.0328512291	1.012524647e-17
667	7.81640625	0.5567211939	0.9963493702	4.512984211e-20	-0.1687125118	0.06155524407	-1.371997051e-19	-0.01437197157	-0.0330810144	-1.194956922e-18
668	7.828125	0.5547441199	0.9970707405	4.497517569e-20	-0.168874354	0.06117264356	2.208014054e-19	-0.01381053916	-0.03264857696	3.054942809e-17
669	7.83984375	0.5527631603	0.9977830607	5.520720364e-20	-0.1690418881	0.06078465775	8.731330517e-19	-0.01429624561	-0.03310812269	5.566563382e-17
670	7.8515625	0.5507822112	0.9984953911	6.035387994e-20	-0.1692067155	0.06039929187	2.236146761e-19	-0.01406527086	-0.03288455459	-5.542556805e-17
671	7.86328125	0.5487973655	0.9991986482	6.071596773e-20	-0.1693734987	0.06001126997	3.089815801e-20	-0.01423216536	-0.03311120216	-1.644514288e-17
672	7.875	0.5468125111	0.9999019096	6.02506409e-20	-0.1695425122	0.05962434545	-3.736365024e-19	-0.01442247984	-0.03301755897	-3.452029103e-17
673	7.88671875	0.5448237642	1.000596085	5.607321431e-20	-0.1697064041	0.05923631719	-3.564737356e-19	-0.01398544233	-0.03311174486	1.464556101e-18
674	7.8984375	0.5428350348	1.001290269	5.360386856e-20	-0.1698658038	0.05885039469	9.795772691e-20	-0.01360211292	-0.03293205374	3.877815147e-17
675	7.91015625	0.5408425462	1.00197537	5.156766039e-20	-0.1700256916	0.05846196024	-1.737564304e-19	-0.01364375924	-0.03314640638	-2.318627476e-17
676	7.921875	0.538850074	1.002660482	5.121063175e-20	-0.1701813985	0.05807639877	-1.560062939e-20	-0.01328698509	-0.03290124529	1.349596169e-17
677	7.93359375	0.5368539262	1.003336521	5.173241776e-20	-0.1703379472	0.05768861772	4.452573993e-20	-0.0133588281	-0.0330906495	5.130783515e-18
678	7.9453125	0.5348577871	1.00401258	5.288618375e-20	-0.1704922653	0.05730604693	2.664389828e-19	-0.01316847595	-0.03264604116	1.893659673e-17
679	7.95703125	0.5328579982	1.004679635	5.268913907e-20	-0.1706486499	0.05692202988	-1.681447989e-20	-0.01334482103	-0.03276945501	-2.417096215e-17
680	7.96875	0.530858207	1.005346704	5.363869205e-20	-0.1708056362	0.05654155596	-6.538939117e-21	-0.01339615827	-0.03246710742	8.768461456e-19
681	7.98046875	0.5288547065	1.006004814	5.538100818e-20	-0.1709653797	0.05615876788	1.486776426e-19	-0.01363145148	-0.03266458286	1.324514831e-17
682	7.9921875	0.5268512231	1.00666291	5.509057226e-20	-0.1711207223	0.05577230749	-2.164902984e-19	-0.01325590003	-0.03297795328	-3.116099763e-17
683	8.00390625	0.5248439661	1.007311901	5.177886192e-20	-0.1712859326	0.05538056958	-2.825992824e-19	-0.01409794254	-0.03342830171	-5.641299976e-18
684	8.015625	0.5228367629	1.007960909	5.186903315e-20	-0.1714373484	0.05499304302	5.221734156e-19	-0.01292082	-0.0330689332	6.86739369e-17
685	8.02734375	0.5208259528	1.008600782	6.493404872e-20	-0.1715891344	0.05460249279	1.114881329e-18	-0.01295240139	-0.03332695325	5.057774195e-17
686	8.0390625	0.5188151565	1.009240673	7.199213013e-20	-0.1717373556	0.05421654721	1.698140972e-19	-0.01264821021	-0.03293402251	-8.064573712e-17
687	8.05078125	0.5168008712	1.009871473	6.328219151e-20	-0.1718856809	0.05382831745	-7.432480962e-19	-0.01265709005	-0.03312893994	-7.79146405e-17
688	8.0625	0.5147865928	1.010502305	6.055129915e-20	-0.1720322374	0.05344800199	-1.256744453e-19	-0.01250615548	-0.03245358581	5.269961821e-17
689	8.07421875	0.5127688604	1.011124186	6.532669781e-20	-0.1721798303	0.05306714925	4.075006859e-19	-0.01259459835	-0.03249943379	4.54976112e-17
690	8.0859375	0.5107511547	1.011746068	6.701454451e-20	-0.172320595	0.05268676232	1.502625158e-19	-0.01201192133	-0.03245968431	-2.195099051e-17
691	8.09765625	0.5087300926	1.012359021	7.096622702e-20	-0.1724639607	0.05230535515	3.372102406e-19	-0.01223386906	-0.03254674547	1.595287251e-17
692	8.109375	0.5067090292	1.012971961	7.408402893e-20	-0.1726076763	0.05192043827	3.106845332e-19	-0.0122637337	-0.03284623998	-2.263527032e-18
693	8.12109375	0.5046846007	1.013575836	7.003991858e-20	-0.1727512334	0.0515306586	-3.450974172e-19	-0.01225020136	-0.0332611991	-5.596005976e-17
694	8.1328125	0.5026601939	1.014179716	6.504119661e-20	-0.1728892482	0.05114228748	-1.24525994e-18	-0.01177726621	-0.03314100232	-7.681386861e-17
695	8.14453125	0.5006324209	1.014774435	5.179021842e-20	-0.1730366251	0.0507493399	-1.130750139e-18	-0.01257616315	-0.03353152634	9.771503038e-18
